user,item,rating
A1HPJGIGNR3JL4,B00002S76N,5.0
A1P0TDLIRX2P3C,B00003IE8C,5.0
A2M4KVJ9E2AM7C,B00004NHNV,5.0
A2ODAN7YRUUVLN,B00005AT83,5.0
A3IJL9A50KVVZ1,B00EOI2SR2,5.0
AL46K2Q7EZ0A5,B000059RED,5.0
A1QUN4JZ4EL21X,B00004HYQH,5.0
A3OPUUIJGT9R2P,B001HWLD8S,5.0
A3S1YIQQW7AZO,B00BMT5HVK,5.0
A2SNGRA00KM1R2,B00005BIRB,5.0
A14HVSVLNNALOD,B000078V12,5.0
A21Q7CUIXDY6S1,B00005ME4Y,5.0
A2BQG5VKHO33OF,B00005JD6L,5.0
AJI21OXVSBXLK,B00005AFI3,5.0
A2DMFZESTQN151,B00PG8FOSY,5.0
A13586UCKKITJZ,B0000A2E4O,5.0
A9LLBAWJJ583W,B01637RPPQ,5.0
A32H54T406LBPO,B00005J3A5,5.0
ADYAE6LIA6D9R,B00003PMWY,5.0
A1X6S26HOF4S9J,B00005TP3T,5.0
A2UMD6SG1RKBN,B00008Z0ET,5.0
A2GBXTWSAOTECJ,B00005QWZA,5.0
A20ES0B827C52C,B00008A6CE,5.0
A3RVXXEEDC6EQT,B00005KK38,5.0
A21BRKMNHQX8G7,B00004OCHI,5.0
APP45XD85ARYL,B000060PCS,5.0
A1CK1O4CJNL6GP,B000GHIV2Q,5.0
A1PPD5TOR6VVYV,B00062XIHY,5.0
A2PBUNUB0MWCMF,B004Q0T0LU,5.0
AO6EW7LZGP3V4,B000UJUJ7U,5.0
A1YMZ5WXOESFMU,B000BMBLAA,5.0
A2D92Y0HJ8HBC8,B00002S668,5.0
A3MM836F1B7YMZ,B0001P546E,5.0
AOWU1SSONBZZX,B0000691KD,5.0
ATK3QFC6L1318,B005HTIWJ0,5.0
A1RC1WWKIXG8W8,B00003JAU7,5.0
A2Q5G73HW7JC2C,B00005IB4W,5.0
A1SIKQ2Y1KV8ZE,B009CCVMO0,5.0
A6C39LLI0SPDS,B0000950SM,5.0
A1URX5ER5IZ2XP,B00006FI0Z,5.0
AJL6VNEL4OF6A,B00006ELM9,5.0
ABJYX444ATMKV,B00005AFI2,5.0
A23VJRNW78SHTF,B00005LAEQ,5.0
A1VJZGMKK1GEFP,B00003JAU7,5.0
A2WV8Y608V90IJ,B00005MOTE,5.0
A23VGZ0WR8PFCR,B00006LS9B,5.0
A1FULNZXYM28IA,B00005LVWL,5.0
A3P871LONGISQQ,B00002DDN5,5.0
A1WD9YVMUN8L44,B0000C8XYI,5.0
A18BD98SU49UB7,B00005AC56,5.0
A2P2Y1DRG5LNHX,B01637RFR4,5.0
A1V4YDCI31NF2S,B00005LIKR,5.0
A1PH7K735G3CIF,B0000C8Y5O,5.0
A4AC3I62Y8KQD,B00005B0C6,5.0
A1NNPC09MAL6ZH,B00005R81Y,5.0
AOVEONBP4WV44,B00005NN16,5.0
A3RBI5561EMQHV,B000050F96,5.0
A27DHFFWMH042Y,B003VMCBEC,5.0
A4U5CITC1JB05,B000XSHKCA,5.0
A3IP9WDOUZP9MP,B00005MOTH,5.0
A362121VG0ZMSV,B00005MOTF,5.0
A3ODFGVZK65QNY,B0000CAVVI,5.0
A1UK3DHBOIZ0S9,B0001BG1NI,5.0
A1M1KL420Y1O93,B001E7788K,5.0
A3PSCD4E8A3ARY,B00005MOTG,5.0
A1NKL8VNOV1LBF,B0001H9L5M,5.0
A1VELXB750VH49,B00005MOTE,5.0
APDHKB7LMA8WL,B00008A6CF,5.0
A2BNBP3AE89C52,B00005MF7U,5.0
A3DIQM35XS5VOU,B003KT4CRA,5.0
A3CVFRJRVTWEGC,B00005NSSN,5.0
AZ7I5GAJZA3JO,B00005MOTF,5.0
AT9ZVRSJ3Y1GQ,B00005N7ZX,5.0
AA1QBO9CL5QKQ,B00005UORL,5.0
A2N3NI5PTSX92M,B00005ME4W,5.0
ATGFFSDPD3WRX,B000VWW8QQ,5.0
A1L0QFX816XH20,B002DHLUWK,5.0
A3CGKGADXVFUQ6,B00005NZ5Z,5.0
A1YJQN36XG4ATK,B000BARBAQ,5.0
A3FNM6LQ7VEKWH,B000I3C36S,5.0
AUZJBXOTTEOBI,B001JTIM24,5.0
A22VPV8PCUL662,B00006I02V,5.0
A33I9DBGAORB5Y,B00003JAU7,5.0
A1E51GZFXC8VN7,B00005NZ5Z,5.0
A38M8N7JVEL02I,B00N20ZMOY,5.0
A33ZZ7AZBHSCRE,B00PG8F2W2,5.0
AZB4CQ9JZSUQB,B000WQ10LK,5.0
A22D9QZMYM9SOI,B00005O1GI,5.0
A3KZXERLMGYHP8,B00H09BO2M,5.0
A2AYMBBAPFNLC6,B000054BE6,5.0
A34E6EJI381P86,B00006FI0N,5.0
AZ5JI32JBGNU7,B000H2049I,5.0
A39WYDSV9UTZAS,B00006JT8L,5.0
A2NUVEAA72WO0S,B00008K1OI,5.0
A3N2H8BJYQHGYG,B01F7RJHIQ,5.0
A86EBUL8UNW8X,B0009HI4JS,5.0
A4AAT26HID30Y,B00006FI0T,5.0
A2522W1538VGMP,B00005OL4U,5.0
A30H2335OM7RD6,B001CUCZPK,5.0
A1LYMTOJ4VB832,B00005BIRS,5.0
AFCJHMXAPH24N,B000056HYO,5.0
A1HIMJ9CENKXS4,B0000695EX,5.0
A22EA9PD97QMYD,B00005MOTG,5.0
AX181B1RONJQX,B00005MOTE,5.0
A1MEMOBY2Q26PT,B0007DGQI0,5.0
A2E9NLZR4GDU52,B0007LW22G,5.0
A32ZQ5DEXBL60Z,B00004TYCR,5.0
AJXT06LDGK7IN,B00006JT8L,5.0
A9PKYI8B9V9VB,B001AMPP0W,5.0
ATWWBM39M8NU5,B00005QI6M,5.0
A3ITNZJ32UG7Q7,B00005NN17,5.0
A3OVFH1ACP273D,B00005QSSC,5.0
A1PN2U0AWXGVML,B004Q0T0LU,5.0
A3RUG8QEPN87R,B0068TJ7OC,5.0
A34P07VAZBPNXZ,B00005NWWC,5.0
A2HEYE6YZWWYW7,B000021Z1D,5.0
APP8XWYYV4PAA,B003YJ5ESM,5.0
ADLTCYG24N2YT,B0144NYGJY,5.0
AP6X4IJR5H92P,B00005MOTE,5.0
A28ANPKNFQXTP3,B00006LS9B,5.0
A1SC319I0JG5CW,B00005OAY1,5.0
A8TZ88OM8YOLW,B0000CDVUC,5.0
A2GBBDNZLYC4A9,B000NP9HJW,5.0
A2OT1F78XJQONJ,B00005JJF0,5.0
A2F52GVZ34SZXE,B00005YY7N,5.0
AJWBE7N3MQJL8,B00005NK35,5.0
A2SHQJP6PNQTLD,B00005RZO1,5.0
AJZ1TX67U5KTN,B00JRSOCNM,5.0
ARJ1P9IS56IE4,B005S7ZMXA,5.0
AZT0SSIXH20QC,B00002S73L,5.0
A1S8KGVDX77E5I,B00005RFDH,5.0
ALLI49J7ICVU4,B00006BN8F,5.0
A7W2TF9B9CCYH,B00005MF7W,5.0
A3P5Z9HVC4YJPV,B0000A4F26,5.0
A1QQDHM5YMLQ8Z,B002DHLV8S,5.0
AT4AV7XIQDKQP,B00005OA45,5.0
A19GPE4IL5NP1U,B00005LBVU,5.0
A34UVS6T4ZRCG8,B00005V8TC,5.0
A295G036MDQOA6,B00002S9FM,5.0
AYZVNI8CCZW13,B000PS6QY6,5.0
AUOL8284BYMV7,B003OHKGUU,5.0
A3RWA9EYEYDCSV,B00005A8OO,5.0
A1FIN5AVGVDXFF,B0039XWD6O,5.0
A3CK1XNRHTN402,B00ENFVLAQ,5.0
A1CATV2P91GFFY,B00005JD6L,5.0
A23DXQH64FG740,B00005LVWI,5.0
A21S26XYPGXJZX,B001TYYZCA,5.0
A3MQ1LATO9USQ0,B00005LIKR,5.0
AB91OQX36Y3NC,B000V4O44I,5.0
AYYRTH7ZUQY48,B00008RGYP,5.0
A1B5CR8I76CT4E,B0002UCSKI,5.0
AQR7G87OGXW1Y,B00006F7S2,5.0
A3FVAWZNKW9GX,B0009WA0P4,5.0
A1UYNO24EXETXE,B00005BIU8,5.0
A3CSZ9WKGG31OL,B00005J8D2,5.0
A28KGVFWJ4I6X8,B0001GU7RO,5.0
AG1A7KJIV1OUS,B00005A1L2,5.0
A2UMU5QBJ8ZU4A,B0000CEM5O,5.0
A23SB6VGGB9E8U,B0000AZJVL,5.0
A2906N9V5I3H6H,B00OW2PHF0,5.0
A27DH3MA7YU8UZ,B00007M5VG,5.0
AE7EDA88DUKYX,B000XJLSKY,5.0
A1VRUVCZ6Y4BM6,B000KGRIH2,5.0
ALY4ZBJGZPX7Q,B00005TQ17,5.0
AYJNY01NFTVX3,B00005NCJ3,5.0
A2PCXXBTYRQ2FF,B00003JAU9,5.0
AGL7YKS3NTP4K,B000BR39UA,5.0
A2NCIBFNHPLDAY,B00VWCKJVA,5.0
A16SI79R3UPDQ0,B00BXW6O9K,5.0
A528OTEK7NIQU,B00027BX52,5.0
A37I5YKH71AVFD,B000MFDJ1A,5.0
A2PN7V4ARCEKO3,B002LLFAKG,5.0
A2WYLOSPS6L8TI,B001UHMVKO,5.0
A3FWVQ4OU30WU1,B00FZ0FK0U,5.0
A68H954NS9SPO,B00005NZ5Z,5.0
A3Q8JK6MOBNUD7,B00009APGA,5.0
A2KDRZWZ5OMLGO,B000069VAW,5.0
AP6DHMSGG10RR,B00006J3FM,5.0
A32GW1R9MW0XOH,B00GISXB5Y,5.0
A2Z2W192L0WN9B,B00004W62O,5.0
A2F4I4G3VOO4P2,B000066ST3,5.0
A2RNOHM78C95SN,2847980342,5.0
A15IO2K28WY330,B0000AZJVF,5.0
A1UWKOQA703TL9,B000645ZBE,5.0
ANQ66IJLG7SHE,B00005LA8Y,5.0
A2K40JBQHJY1HH,B002PDPIF2,5.0
A2B0BFCY0NF2KB,B000059RJ7,5.0
A1A51F2UV48IZT,B00G212Q76,5.0
A2HBZ49S8ONQA0,B0000541PE,5.0
AUVJS9CVBBN4N,B00005NCJ3,5.0
A1FTDCNIIDAPWU,B00007EEJ2,5.0
A1AKQMOH85TFGH,B00005QSSC,5.0
A22STAHMOSVS8O,B003VNCROU,5.0
ATX1H1CFDRXEA,B01637ROUC,5.0
AJQQ33S4LZ8SM,B00062AKK2,5.0
A9FFO06F9Y299,B00007965V,5.0
A3HE9I4GQ4OXYE,B01019BM7O,5.0
A2HCJ58PXC15PD,B0009KLGJU,5.0
A1QVFHPY8418HC,B00FZ0E0HE,5.0
A3O873PZG8Z7IO,B001E0RZ3U,5.0
A29B4PAIOL7HYG,B008RA5A00,5.0
A3TTSOJM3X1U8S,B0000950SM,5.0
A3GQKB1KF0CRPE,B0013OAHTG,5.0
A2EG1IHQ3AN412,B0011B5DAO,5.0
A6S1IS2P44QEE,B000069IL3,5.0
A39CFQISYDG3C4,B00004Y3VM,5.0
A2NYK9KWFMJV4Y,B00UB76290,5.0
A1BD3CQTSKYUJI,B00742LAQ0,5.0
A2O8FVOZR29D3R,B0006LCHNQ,5.0
A3PB16OLF61XXZ,B00005JYBZ,5.0
A540JDJ8CGU3R,B01326J62G,5.0
AVQ9T0BC4PCVS,B001E0RZ3U,5.0
A163JHB8QDXA9N,B000066TPC,5.0
A2SEK7Q3TLCTW9,B00NG7JVSQ,5.0
A3R07FMVZJGENN,B0001ZJRUS,5.0
A1M7N5V6W0Z0H7,B00005MOTE,5.0
A29PAK4KTAJDWY,B00HV9IM58,5.0
A669VFE0UCPWA,B000030EY6,5.0
A2HGUQMQK8FIKK,B000059GC7,5.0
A3GM1QJ3ZD0FFA,B0000899NQ,5.0
AOEDWQLH2WKKW,B010P91LXA,5.0
A3Q5IB0HPGUQXW,B000DT87W6,5.0
AH0D0MYLAPDVY,B003YJ8WFE,5.0
A1VHCN6U42HEJN,B000059RJ7,5.0
A5WT0UR1B1P1D,B000I8FADG,5.0
A2VUW2VLOR6I5M,B0000639WS,5.0
A3QBCX2QMKJ7AH,B001LQO4P4,5.0
AMWL7XIWIPXEZ,B01CS8RSIS,5.0
A2IXV91B2P56AT,B00005TP3T,5.0
A1OMI1ORMFUX0W,B00001XDWZ,5.0
A343XK1YUG5TTM,B00005U2FQ,5.0
A1MJWOYNJSZPPJ,B0000AZJY6,5.0
A17E4Z4I7FT72Q,B00005AC56,5.0
A32ADODWZPFIPM,B000FRTTVY,5.0
A64XKPFFO944M,B00005NHD7,5.0
A1A30571OPEY1W,B007W7A1OY,5.0
A28R83ADQPMF2X,B00005MOTH,5.0
A2W00XKTTF1G0Z,B005CELLHK,5.0
A3C8B7KVUK3PX4,B001AMPP0W,5.0
AFKBT7TR338R1,B00005Y1N8,5.0
A1G8KH7FQQDIIT,B003L51CZ8,5.0
A3G4NSG8P49G4L,B0002QNDKG,5.0
A6H892XGDEOXA,B000EORV8Q,5.0
A2W30R08QPWM4M,B003YJD0N8,5.0
A2BLITJITO97N5,B00006L4F8,5.0
A24O10WYHDT6AR,B00003IEDZ,5.0
AA4Y0M06OZGE0,B0079KJB54,5.0
AZB86P9H3UOUK,B000064813,5.0
AUZIBZX8BFN80,B017W85QUQ,5.0
AIU0C3HLU49FZ,B0000639VT,5.0
A4U79OYNWF3Z5,B000068WXU,5.0
AL5OJRGVJBBVL,B00EZKO8J0,5.0
ALNRVFNWB0G2D,B001AFFZRC,5.0
A1CODQROJOVVV1,B008RA5A00,5.0
A3U69T0P5FAR7F,B0000CAV4Q,5.0
AS28WVBBZ3G99,B000W3T6S2,5.0
A2H0CJI5QVM9NA,B000060NVS,5.0
ANJJZSLG2DH2S,B003YJ8WFE,5.0
A3GFOL51VWFHGN,B000066TPC,5.0
A2WBJJ9DI2LBET,B00062AJOO,5.0
A36SL2ZOT3W7VC,B00005NN16,5.0
A2WXFNG33Y2TCB,B00005MOTH,5.0
A355PZ56RVA77M,B005FIWT74,5.0
A24R1Y2WQ36MRL,B008H3SW4I,5.0
AC801SBGJABL8,B0009V6554,5.0
A2QSYVRRQSNSJ9,B000066E8H,5.0
A14L38EQHPQYZQ,B00005BGB2,5.0
A2FTJO1BUOFCYF,B000063V0Y,5.0
A53SF10FM79GY,B0000C8XYI,5.0
A1LR76PXIH56SZ,B00005TS6G,5.0
A2L0SLI0DLELXK,B00005LVWL,5.0
A1LP8QJOD6ZG9D,B00005AUXD,5.0
A12LH2100CKQO,B000H3FUXC,5.0
A1IEIWUCTWZ59M,B0000A1GQ0,5.0
A3FARCKMBHQZLY,B00EZPXOTA,5.0
A2WT6RKXX27SZZ,B00L64Q6SE,5.0
A3EW2L59UBHQSG,B0007LW230,5.0
A1JWSDDIH5Z7DV,B005S4Y13K,5.0
A3ELSU1SHRX09Y,B000Z3GSXK,5.0
A2419N70MF5F7B,B0000639VM,5.0
A3NN0U8PVUHKO2,B001GL6QHS,5.0
ANP0Y76P7V27H,B00006IW4Z,5.0
AWXH63WE2TL2S,B00004Y3VM,5.0
A8548JJEJNVM6,B00005V6ND,5.0
A8IQ0Q9QYR083,B000066EUE,5.0
AZ2S5RPRRHTYT,B000068D9A,5.0
A2C0DSV42HRS66,B00005YVLP,5.0
AYX1FRZ5U168V,B0000E6NK9,5.0
A1T8FQ2XL2VDCP,B00005LIKR,5.0
A3VV9JIGXZNHIZ,B000DT7ONE,5.0
A1I9D74IS7SBY2,B00005LBVS,5.0
A2HK2QTFPCEV4Z,B00030CBUE,5.0
A1FBHIB6ZEOGYS,B00068IBZW,5.0
A15PTI2W450ROS,B005AAWNBE,5.0
A2SKEQT0WTB954,B000WEG0H6,5.0
A9DIERODXE9NX,B00005UORL,5.0
A1M5KXU4ROWLEA,B00001XDWZ,5.0
A37R3ICPIJRH67,B003GAMZD6,5.0
A3BE1XMHXOS6UD,B0000E6NKA,5.0
A3H8892MJCL7JN,B001D0ITA4,5.0
A2ZGI3YYFGZL98,B00006JT86,5.0
A1KW5RAAMCXEB,B00006FI0T,5.0
ACIHW5NUI9EWC,B00005LJEN,5.0
A1XLJC6RUZUZ8B,B00008W9UN,5.0
A2LW88CQY24PUM,B00006RZH4,5.0
A293YEVQ9HZK4M,B00006FI0N,5.0
A2YLEHV3R8IVX4,B00006FI0O,5.0
AHSP2HYFB80MY,B000068D9B,5.0
A351PIBIM0ELDH,B000GHV6N2,5.0
A2Z71PNFQ40HF6,B00004VUA6,5.0
A19GZSK3I56T8Z,B00NLVKPDM,5.0
A3BOZTKOIFCRRW,B00006JK0X,5.0
A2SHEA4TU5TZOT,B00006F7S2,5.0
A1P6VTB5OYEKAG,B00068IBZW,5.0
A20GSDDMZ98QKB,B000RZFZK8,5.0
A1SXC68ZWAZWG3,B00JHN1MPI,5.0
ACVOFTEH7XUOD,B000EORV8Q,5.0
ALRY0OWQVZ1AZ,B016H5ZJ7K,5.0
A2WIQPOALP7M0J,B0000639UW,5.0
A137YN42MHHIVX,B008YTAGIK,5.0
A1NFBMDTGXYV5H,B0000E3QNB,5.0
A2J2HXNNKAN105,B0000TSUYY,5.0
A1C217T6VWIE3,B00CTTEKJW,5.0
A3CZBU8KBCSYXD,B00005O1GD,5.0
A3TLPNECI4DG3N,B0000AZJY6,5.0
A1EQYNHO2BYFCK,B000053U78,5.0
A2BJC09BVK3R7R,B00008ZPGR,5.0
A2YJ9DT9YZ0DUN,B00006F7S2,5.0
A3HHQ64I0PD0AG,B01617VPUY,5.0
A61KQP5AXG0FP,B0016PTAUO,5.0
A36GWD7O9N2123,B00005LBVT,5.0
A9H0K4MNC7R77,B00006F7S2,5.0
A1KALHQD4LWAKO,B00006I4XU,5.0
ADQG79SS5N72A,B000HCZ9AC,5.0
AYLC085ZL5X5O,B0000CDHOU,5.0
A30QWDN2NZZ9P4,B00005Y0JF,5.0
A32LDUDIGP2T8L,B00006LS9B,5.0
A2Y3DVPZ4047EO,B00006JT86,5.0
A3C1XPN3D24UUI,B00005NHEH,5.0
A1Z37OCXAO36T4,B00005IA4J,5.0
A2LPKX2MFEUI7M,B0000DIFAI,5.0
ADKOU7QLIG4MA,B00005R820,5.0
A3MY6NECVG3N6J,B000066TPC,5.0
A2SJMA8DQ44Y2A,B0006U23P4,5.0
A3UZ3WQO1TQ99W,B00007E7IG,5.0
A204YGIW87T020,B00RW77LPQ,5.0
A2L0WCKR3TVQ21,B00000JLAQ,5.0
A1Y49I8H52C7SJ,B00005NSSR,5.0
A20MG63E0I8H6B,B00005BGB2,5.0
A2R8TFG5WJNLCP,B00006412Y,5.0
AT6CZDCP4TRGA,B01617VVCQ,5.0
A23W6ZZMF367PI,B009SPCTFW,5.0
A3BQDPXD9CCNXU,B0000589XN,5.0
A29S5GMTVPKMN1,B00006J04T,5.0
A3EOD8E70QDUJW,B00001QHZE,5.0
A11SGDUD22TN4S,B005HTIWFE,5.0
A3TOPHXCIYA447,B00005MOTG,5.0
A1YVU7GPMIMYT4,B00006UNSQ,5.0
A345G688Y4E4OB,B00P6U8B96,5.0
A37XGUQ1VH0XM6,B00004T9CA,5.0
A5RWHY38NJ4J0,B000068NNK,5.0
A24UCKHVO6H18L,B0001BG1NI,5.0
A26TYD3RR6V88,B00PG8FOSY,5.0
AHZ64RBFSQSVA,B00001QGVR,5.0
A38LV7IPNLUWR8,B000068CTA,5.0
A2GBKUZPK424GM,B00M9GTEPA,5.0
A3MUQJI47M08D4,B00005OBQ3,5.0
AOYZUAG8SJVOI,B00006MJEN,5.0
A1DEQQ7SP3DHP9,B00E6LJ2SA,5.0
A2VUNZOFE843JG,B00006FI0N,5.0
A1ZWZP8X1F8WVB,B00005NCJ3,5.0
A2Z4Z8W82GLAQD,B00CTTEKJW,5.0
A3JLYMKFVEZX19,B0002AVOTE,5.0
A25ZZG0T1U8X8M,B00005MOTE,5.0
A2WAC1CYXTOKTU,B00A3N5W9S,5.0
A1J64Q8XTUUIIY,B000CMQ3OS,5.0
A2NB2E5DXE319Z,B015724RQI,5.0
AUJAQDPZMNUOC,B00005LVWL,5.0
A2WXO36SFSO8HR,B00006FI0O,5.0
AYMYSI7ZL1XGS,B003WT1KHI,5.0
A3FLVJV6C0X64P,B00005MOTG,5.0
A1JCU194AJEF04,B007BDNMXQ,5.0
A2XZ0OKWV1NXRI,B0002NT83U,5.0
A181WZ2IC9JQNC,B000I4RMFE,5.0
A3TD7QZ6S4VWQQ,B00MYXTCGY,5.0
A242H3Q9O4K8X0,B000BM67XQ,5.0
A2QHM5HBSIXRL4,B001DSGXFY,5.0
A3A2RMW9SQS60B,B00008K2XV,5.0
A1BFU6R8KAG1L8,B000089GKV,5.0
A3BYW8D842WVOE,B000KT366G,5.0
A3NH4LUO21OUG3,B0023RTCMK,5.0
A12AVK1ZQDSOUZ,B00068M52W,5.0
A37QKBOLFYLO14,B00006J3H9,5.0
AJ0HFDY5BB77Y,B00L64Q6SE,5.0
A17M6JD0YB0DS9,B00GRFIIHO,5.0
A1NN7XL9G603DF,B000WMJM82,5.0
A2YHMV0V8ZY7HO,B00005V9DK,5.0
A1DSRM2P0WGQNS,B015610ZB6,5.0
A122T14C2IU01H,B00PDZGEGQ,5.0
A2Z9H86XRXBVEI,B0000AZJY6,5.0
A1GN2P86PNHMWQ,B00005YTXP,5.0
AQNIEMRN1A7B6,B0024LZD6Y,5.0
A159FRDHL0SYSG,B00006FI0T,5.0
A39619NYBJ6SEN,B00005LLTO,5.0
A3I92PEEL1B62O,B000EGIMFA,5.0
A26DSOZE1XVLLA,B00M77U7CU,5.0
A33CMXWGWSUWW,B00005JHKJ,5.0
A23YNTTWWM9IKA,B00FFINXBU,5.0
A2XRMQA6PJ5ZJ8,B00LX4BYV6,5.0
A3AGIOKDN01U4U,B00004U1QA,5.0
A8AP59QOOKL1P,B00007EEJ2,5.0
A3KWL2V500ASP9,B00EFRMDW2,5.0
A3BZ9JCJECESAK,B00007BKVG,5.0
A3A71PJYUN1QG6,B00008NRU8,5.0
A1M86JIQOHEFWX,B00006JJO9,5.0
A33H0WC9MI8OVW,B0002WT64M,5.0
AHRICGU7BYWCG,B000059OYT,5.0
AIL7BZH4932PN,B01F7RJHIQ,5.0
A3CE4VRPLTDLK1,B000BQXTSS,5.0
AAXG160ES9P7G,B00B5P23SG,5.0
A1IQCNW0HETQJC,B00007JDRZ,5.0
ADNEA1PA807GF,B00H9A60O4,5.0
A2MWJF29XCX3FN,B00005NCJ3,5.0
A2RADA3CUAH2EE,B00006FI0N,5.0
A2RYJB90SYTD0X,B000FK88JK,5.0
A30LSH5UMWWIC8,B00005YTXV,5.0
A20535WAMJUP3U,B005FDK7J6,5.0
A1C2WC0YU3IHS2,B00029J1Q8,5.0
A31W5K1L8KA6O9,B0000639QQ,5.0
A1C2E5KGK5T1AI,B0002D0KX2,5.0
A28J652GMC2T1F,B0036C5U04,5.0
A1OKENX4RKBDET,B000066EU1,5.0
AJZUUX47BY1X9,B00005Y1R1,5.0
A2OIXM5GEIAWD1,B00006J09R,5.0
AJE705WGX0KZE,B00H9A60O4,5.0
AJ5LG12AC0J88,B000V7V2UO,5.0
A16V7Y9ZPSQABK,B0000DZF9P,5.0
