date_time,holiday,temp,traffic_volume
2018-09-23 21:00:00,None,292.27,2346
2018-09-23 22:00:00,None,291.44,1635
2018-09-23 23:00:00,None,291.12,934
2018-09-24 00:00:00,None,290.35,509
2018-09-24 01:00:00,None,289.75,344
2018-09-24 02:00:00,None,289.02,219
2018-09-24 03:00:00,None,288.78,328
2018-09-24 04:00:00,None,288.18,888
2018-09-24 05:00:00,None,287.91,2954
2018-09-24 06:00:00,None,287.33,5747
2018-09-24 07:00:00,None,287.18,6591
2018-09-24 08:00:00,None,287.19,5900
2018-09-24 09:00:00,None,288.25,4936
2018-09-24 10:00:00,None,290.03,4351
2018-09-24 11:00:00,None,292.18,4468
2018-09-24 12:00:00,None,293.51,4531
2018-09-24 13:00:00,None,295.3,4433
2018-09-24 14:00:00,None,296.0,4816
2018-09-24 15:00:00,None,296.52,5443
2018-09-24 16:00:00,None,297.04,6307
2018-09-24 17:00:00,None,296.79,5562
2018-09-24 18:00:00,None,296.06,4167
2018-09-24 19:00:00,None,294.52,3253
2018-09-24 20:00:00,None,292.69,2559
2018-09-24 21:00:00,None,290.97,2084
2018-09-24 22:00:00,None,290.01,1392
2018-09-24 23:00:00,None,288.62,826
2018-09-25 00:00:00,None,287.65,527
2018-09-25 01:00:00,None,287.02,302
2018-09-25 02:00:00,None,286.65,234
2018-09-25 03:00:00,None,286.31,366
2018-09-25 04:00:00,None,285.32,880
2018-09-25 05:00:00,None,284.96,3063
2018-09-25 06:00:00,None,284.32,5833
2018-09-25 07:00:00,None,284.5,6568
2018-09-25 08:00:00,None,284.49,6080
2018-09-25 09:00:00,None,284.27,5083
2018-09-25 10:00:00,None,284.27,4385
2018-09-25 11:00:00,None,284.15,4458
2018-09-25 12:00:00,None,284.06,4580
2018-09-25 13:00:00,None,284.02,4716
2018-09-25 14:00:00,None,283.94,4973
2018-09-25 15:00:00,None,283.98,5748
2018-09-25 16:00:00,None,284.25,6597
2018-09-25 17:00:00,None,285.07,5734
2018-09-25 18:00:00,None,285.26,4320
2018-09-25 19:00:00,None,284.94,3058
2018-09-25 20:00:00,None,284.08,2765
2018-09-25 21:00:00,None,283.09,2282
2018-09-25 22:00:00,None,281.93,1571
2018-09-25 23:00:00,None,281.4,924
2018-09-26 00:00:00,None,280.81,543
2018-09-26 01:00:00,None,280.89,358
2018-09-26 02:00:00,None,281.25,227
2018-09-26 03:00:00,None,281.71,358
2018-09-26 04:00:00,None,281.52,890
2018-09-26 05:00:00,None,280.69,3052
2018-09-26 06:00:00,None,279.33,5930
2018-09-26 07:00:00,None,279.07,6193
2018-09-26 08:00:00,None,279.43,6032
2018-09-26 09:00:00,None,280.92,5320
2018-09-26 10:00:00,None,282.51,4523
2018-09-26 11:00:00,None,284.7,4721
2018-09-26 12:00:00,None,285.85,4793
2018-09-26 13:00:00,None,286.88,4624
2018-09-26 14:00:00,None,287.46,4928
2018-09-26 15:00:00,None,288.43,5693
2018-09-26 16:00:00,None,288.73,6334
2018-09-26 17:00:00,None,289.06,5954
2018-09-26 18:00:00,None,289.12,4661
2018-09-26 19:00:00,None,287.94,3639
2018-09-26 20:00:00,None,285.82,3197
2018-09-26 21:00:00,None,284.41,3475
2018-09-26 22:00:00,None,284.51,1973
2018-09-26 23:00:00,None,284.86,1209
2018-09-27 00:00:00,None,285.26,654
2018-09-27 01:00:00,None,285.8,421
2018-09-27 02:00:00,None,286.16,312
2018-09-27 03:00:00,None,286.74,373
2018-09-27 04:00:00,None,286.75,919
2018-09-27 05:00:00,None,286.49,3002
2018-09-27 06:00:00,None,285.37,5685
2018-09-27 07:00:00,None,285.17,6589
2018-09-27 08:00:00,None,285.05,5946
2018-09-27 09:00:00,None,285.5,5181
2018-09-27 10:00:00,None,286.39,4500
2018-09-27 11:00:00,None,286.88,4670
2018-09-27 12:00:00,None,287.24,4849
2018-09-27 13:00:00,None,287.61,4787
2018-09-27 14:00:00,None,288.38,4943
2018-09-27 15:00:00,None,288.28,5892
2018-09-27 16:00:00,None,288.68,6451
2018-09-27 17:00:00,None,288.04,5968
2018-09-27 18:00:00,None,287.5,4498
2018-09-27 19:00:00,None,286.91,3419
2018-09-27 20:00:00,None,285.75,2856
2018-09-27 21:00:00,None,284.77,2649
2018-09-27 22:00:00,None,283.86,2003
2018-09-27 23:00:00,None,282.96,1278
2018-09-28 00:00:00,None,282.2,699
2018-09-28 01:00:00,None,281.89,461
2018-09-28 02:00:00,None,281.31,301
2018-09-28 03:00:00,None,280.65,367
2018-09-28 04:00:00,None,280.13,870
2018-09-28 05:00:00,None,280.08,2751
2018-09-28 06:00:00,None,279.46,5521
2018-09-28 07:00:00,None,279.03,6401
2018-09-28 08:00:00,None,278.83,5798
2018-09-28 09:00:00,None,279.53,4791
2018-09-28 10:00:00,None,280.94,4574
2018-09-28 11:00:00,None,282.43,4863
2018-09-28 12:00:00,None,283.54,5066
2018-09-28 13:00:00,None,283.74,4898
2018-09-28 14:00:00,None,285.0,5193
2018-09-28 15:00:00,None,285.14,5838
2018-09-28 16:00:00,None,285.33,6188
2018-09-28 17:00:00,None,285.24,5695
2018-09-28 18:00:00,None,284.39,5104
2018-09-28 19:00:00,None,283.17,4286
2018-09-28 20:00:00,None,281.23,3538
2018-09-28 21:00:00,None,279.32,3058
2018-09-28 22:00:00,None,278.09,2713
2018-09-28 23:00:00,None,277.45,3544
2018-09-29 00:00:00,None,276.18,1733
2018-09-29 01:00:00,None,275.24,867
2018-09-29 02:00:00,None,275.26,524
2018-09-29 03:00:00,None,274.6,359
2018-09-29 04:00:00,None,274.25,425
2018-09-29 05:00:00,None,274.66,743
2018-09-29 06:00:00,None,274.62,1359
2018-09-29 07:00:00,None,274.79,2036
2018-09-29 08:00:00,None,275.43,3073
2018-09-29 09:00:00,None,276.17,3725
2018-09-29 10:00:00,None,277.21,4059
2018-09-29 11:00:00,None,278.08,4378
2018-09-29 12:00:00,None,278.89,4657
2018-09-29 13:00:00,None,279.66,4553
2018-09-29 14:00:00,None,280.31,4618
2018-09-29 15:00:00,None,280.99,4564
2018-09-29 16:00:00,None,281.41,4735
2018-09-29 17:00:00,None,281.44,4878
2018-09-29 18:00:00,None,281.02,4569
2018-09-29 19:00:00,None,280.68,3818
2018-09-29 20:00:00,None,280.55,3338
2018-09-29 21:00:00,None,280.4,2950
2018-09-29 22:00:00,None,280.54,2607
2018-09-29 23:00:00,None,280.32,3856
2018-09-30 00:00:00,None,280.3,1826
2018-09-30 01:00:00,None,280.19,920
2018-09-30 02:00:00,None,280.07,696
2018-09-30 03:00:00,None,280.08,364
2018-09-30 04:00:00,None,279.88,335
2018-09-30 05:00:00,None,279.96,444
2018-09-30 06:00:00,None,280.17,802
2018-09-30 07:00:00,None,280.16,1175
2018-09-30 08:00:00,None,280.28,2002
2018-09-30 09:00:00,None,280.62,2882
2018-09-30 10:00:00,None,281.38,3701
2018-09-30 11:00:00,None,282.18,4049
2018-09-30 12:00:00,None,282.69,4429
2018-09-30 13:00:00,None,283.03,4547
2018-09-30 14:00:00,None,283.48,4380
2018-09-30 15:00:00,None,283.84,4302
2018-09-30 16:00:00,None,284.38,4283
2018-09-30 17:00:00,None,284.79,4132
2018-09-30 18:00:00,None,284.2,3947
2018-09-30 19:00:00,None,283.45,3543
2018-09-30 20:00:00,None,282.76,2781
2018-09-30 21:00:00,None,282.73,2159
2018-09-30 22:00:00,None,282.09,1450
2018-09-30 23:00:00,None,282.12,954
