OnlineSecurity_Yes,OnlineBackup_Yes,TechSupport_Yes,StreamingMovies_Yes,PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,Contract,PaperlessBilling,MonthlyCharges,Churn
0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,1.0,20.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,24.55,0.0
0.0,0.0,0.0,0.0,0.0,1.0,67.0,1.0,1.0,19.45,0.0
0.0,0.0,0.0,0.0,0.0,0.0,54.0,2.0,1.0,20.35,0.0
0.0,0.0,1.0,1.0,0.0,0.0,42.0,2.0,0.0,66.5,0.0
1.0,1.0,1.0,1.0,0.0,0.0,68.0,2.0,0.0,88.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,69.95,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,45.75,1.0
0.0,1.0,0.0,1.0,1.0,0.0,27.0,0.0,1.0,95.55,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,85.7,1.0
0.0,1.0,1.0,1.0,0.0,1.0,64.0,1.0,1.0,70.15,0.0
0.0,0.0,0.0,0.0,0.0,1.0,42.0,1.0,0.0,20.25,0.0
0.0,0.0,0.0,0.0,0.0,1.0,23.0,2.0,1.0,19.65,0.0
0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,79.45,0.0
1.0,1.0,0.0,0.0,1.0,0.0,10.0,1.0,0.0,70.3,0.0
1.0,0.0,1.0,1.0,1.0,0.0,27.0,1.0,0.0,81.7,0.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,80.8,1.0
1.0,0.0,1.0,0.0,0.0,0.0,52.0,1.0,0.0,57.95,0.0
0.0,0.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0,19.65,0.0
1.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,1.0,35.2,0.0
1.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,1.0,59.95,0.0
0.0,0.0,1.0,0.0,1.0,0.0,37.0,0.0,0.0,90.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,55.0,0.0,1.0,73.1,0.0
0.0,1.0,0.0,1.0,0.0,0.0,55.0,0.0,1.0,103.65,0.0
1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,54.85,1.0
0.0,0.0,1.0,0.0,1.0,0.0,59.0,0.0,0.0,93.35,0.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,24.45,1.0
0.0,0.0,1.0,1.0,0.0,0.0,18.0,1.0,1.0,82.0,1.0
1.0,1.0,1.0,1.0,0.0,1.0,52.0,2.0,1.0,89.25,0.0
1.0,1.0,0.0,0.0,1.0,0.0,51.0,1.0,1.0,94.8,1.0
1.0,1.0,1.0,1.0,1.0,0.0,71.0,2.0,1.0,118.65,0.0
0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.0,0.0,19.35,0.0
0.0,1.0,1.0,0.0,0.0,0.0,30.0,0.0,1.0,94.1,1.0
0.0,1.0,1.0,1.0,1.0,0.0,71.0,2.0,1.0,105.25,0.0
0.0,1.0,0.0,0.0,1.0,0.0,51.0,0.0,1.0,84.2,1.0
0.0,0.0,1.0,1.0,1.0,0.0,33.0,1.0,1.0,79.15,0.0
0.0,0.0,0.0,1.0,0.0,0.0,41.0,0.0,1.0,94.9,0.0
0.0,0.0,0.0,0.0,0.0,0.0,46.0,2.0,0.0,19.4,0.0
0.0,1.0,0.0,1.0,1.0,0.0,32.0,0.0,1.0,100.4,0.0
0.0,0.0,0.0,0.0,0.0,1.0,48.0,2.0,1.0,20.05,0.0
0.0,1.0,1.0,0.0,0.0,1.0,69.0,2.0,1.0,92.15,0.0
0.0,0.0,0.0,0.0,0.0,0.0,69.0,2.0,0.0,20.15,0.0
1.0,1.0,1.0,0.0,0.0,0.0,56.0,2.0,0.0,81.25,0.0
0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,85.35,1.0
0.0,0.0,0.0,0.0,0.0,0.0,59.0,2.0,0.0,19.5,0.0
1.0,1.0,1.0,1.0,1.0,0.0,53.0,1.0,0.0,110.5,0.0
0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,75.55,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,45.1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.0,1.0,19.7,0.0
0.0,0.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0,66.25,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,75.3,1.0
1.0,1.0,0.0,0.0,0.0,0.0,42.0,0.0,1.0,69.4,0.0
0.0,0.0,1.0,1.0,1.0,0.0,35.0,1.0,1.0,99.25,0.0
0.0,0.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,44.85,1.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,20.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,56.0,2.0,1.0,24.45,0.0
0.0,0.0,0.0,0.0,0.0,1.0,67.0,2.0,1.0,19.8,0.0
1.0,1.0,1.0,1.0,1.0,0.0,52.0,2.0,1.0,106.3,0.0
1.0,1.0,1.0,1.0,0.0,0.0,71.0,2.0,1.0,116.1,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,25.0,0.0
0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,74.4,1.0
0.0,0.0,0.0,0.0,1.0,0.0,36.0,1.0,0.0,55.8,0.0
0.0,0.0,0.0,1.0,1.0,0.0,47.0,0.0,1.0,100.5,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,69.5,1.0
1.0,1.0,0.0,1.0,1.0,0.0,19.0,0.0,1.0,95.15,1.0
0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,1.0,24.6,0.0
0.0,0.0,0.0,1.0,1.0,0.0,53.0,1.0,1.0,61.1,0.0
0.0,1.0,0.0,1.0,1.0,0.0,44.0,1.0,0.0,94.4,0.0
1.0,1.0,1.0,1.0,0.0,0.0,72.0,2.0,1.0,64.8,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44.9,0.0
1.0,0.0,1.0,0.0,0.0,1.0,64.0,1.0,0.0,65.8,0.0
0.0,0.0,0.0,0.0,0.0,1.0,35.0,1.0,1.0,19.15,0.0
1.0,0.0,1.0,1.0,0.0,0.0,71.0,1.0,0.0,97.65,0.0
0.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,1.0,87.8,0.0
0.0,1.0,0.0,0.0,1.0,0.0,30.0,0.0,1.0,90.05,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,74.5,1.0
0.0,1.0,0.0,0.0,1.0,0.0,24.0,0.0,1.0,80.25,1.0
1.0,1.0,1.0,1.0,0.0,0.0,72.0,2.0,1.0,115.6,0.0
1.0,1.0,1.0,1.0,0.0,0.0,72.0,2.0,1.0,114.95,0.0
0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0,79.9,1.0
0.0,0.0,0.0,0.0,0.0,1.0,58.0,2.0,1.0,19.85,0.0
0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,0.0,24.8,0.0
0.0,0.0,0.0,0.0,1.0,0.0,32.0,0.0,1.0,78.9,1.0
0.0,0.0,0.0,0.0,0.0,1.0,52.0,2.0,0.0,25.75,0.0
0.0,1.0,0.0,1.0,1.0,0.0,12.0,0.0,1.0,89.15,0.0
1.0,1.0,0.0,0.0,1.0,0.0,22.0,0.0,0.0,59.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,19.6,0.0
1.0,0.0,0.0,0.0,0.0,1.0,36.0,1.0,0.0,54.45,0.0
0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,1.0,44.05,1.0
0.0,0.0,0.0,0.0,0.0,1.0,22.0,1.0,1.0,20.05,0.0
0.0,1.0,0.0,1.0,1.0,0.0,49.0,0.0,1.0,98.35,0.0
0.0,0.0,0.0,1.0,1.0,0.0,62.0,1.0,1.0,96.75,1.0
0.0,0.0,1.0,1.0,1.0,0.0,31.0,0.0,1.0,104.2,1.0
0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,85.25,1.0
1.0,1.0,1.0,1.0,0.0,0.0,51.0,2.0,0.0,85.5,0.0
0.0,1.0,0.0,1.0,0.0,0.0,38.0,1.0,0.0,78.95,0.0
0.0,0.0,0.0,1.0,1.0,0.0,11.0,0.0,1.0,94.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,57.0,2.0,1.0,74.35,0.0
1.0,1.0,1.0,1.0,0.0,0.0,72.0,2.0,1.0,108.95,0.0
1.0,1.0,1.0,1.0,0.0,0.0,72.0,2.0,1.0,117.35,0.0
0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,24.75,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,19.95,0.0
1.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,1.0,51.65,0.0
1.0,1.0,0.0,0.0,1.0,0.0,58.0,1.0,1.0,45.35,0.0
1.0,1.0,0.0,0.0,0.0,1.0,35.0,0.0,0.0,61.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,10.0,0.0,1.0,95.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,19.75,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,75.5,0.0
0.0,0.0,0.0,0.0,0.0,0.0,67.0,2.0,0.0,20.5,0.0
0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,73.3,0.0
1.0,1.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,40.2,1.0
0.0,1.0,1.0,1.0,0.0,0.0,60.0,2.0,1.0,110.8,0.0
1.0,1.0,1.0,1.0,0.0,0.0,68.0,2.0,1.0,92.2,0.0
0.0,0.0,1.0,0.0,1.0,0.0,51.0,0.0,1.0,80.75,0.0
0.0,0.0,1.0,1.0,0.0,0.0,29.0,1.0,1.0,75.35,0.0
0.0,0.0,0.0,0.0,1.0,0.0,13.0,1.0,1.0,19.95,0.0
1.0,1.0,1.0,1.0,0.0,0.0,72.0,2.0,1.0,86.4,0.0
0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,19.8,1.0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,45.15,1.0
0.0,0.0,1.0,1.0,0.0,0.0,62.0,2.0,1.0,107.6,0.0
0.0,0.0,0.0,0.0,0.0,0.0,71.0,2.0,0.0,25.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,75.65,1.0
0.0,0.0,1.0,1.0,0.0,0.0,66.0,0.0,1.0,100.05,1.0
0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,99.8,1.0
1.0,1.0,0.0,1.0,0.0,0.0,72.0,2.0,0.0,109.7,0.0
1.0,1.0,0.0,1.0,1.0,0.0,28.0,1.0,0.0,106.1,1.0
0.0,1.0,0.0,1.0,1.0,0.0,41.0,0.0,1.0,104.4,0.0
0.0,1.0,0.0,1.0,0.0,0.0,66.0,2.0,1.0,80.55,1.0
0.0,0.0,0.0,1.0,1.0,0.0,47.0,0.0,1.0,100.05,1.0
1.0,1.0,1.0,1.0,0.0,0.0,72.0,2.0,1.0,90.25,0.0
0.0,0.0,0.0,1.0,1.0,0.0,42.0,0.0,1.0,92.15,0.0
0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.0,18.25,0.0
1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,29.05,0.0
0.0,1.0,1.0,1.0,0.0,0.0,53.0,1.0,0.0,97.75,0.0
1.0,0.0,1.0,0.0,0.0,1.0,58.0,2.0,0.0,75.8,0.0
1.0,1.0,0.0,1.0,1.0,0.0,65.0,0.0,0.0,94.4,0.0
0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,1.0,70.3,1.0
1.0,1.0,1.0,0.0,0.0,0.0,66.0,1.0,1.0,104.55,0.0
0.0,0.0,0.0,0.0,0.0,0.0,36.0,2.0,1.0,18.55,0.0
0.0,1.0,1.0,0.0,1.0,0.0,12.0,0.0,1.0,54.3,0.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,19.7,0.0
0.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,80.55,0.0
0.0,0.0,0.0,0.0,0.0,1.0,47.0,2.0,1.0,20.55,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,85.55,1.0
0.0,0.0,0.0,0.0,0.0,0.0,58.0,2.0,0.0,24.35,0.0
1.0,0.0,1.0,1.0,1.0,0.0,60.0,2.0,1.0,97.2,0.0
0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,19.65,1.0
1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,54.2,1.0
0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,0.0,19.1,0.0
0.0,1.0,0.0,1.0,0.0,0.0,16.0,0.0,1.0,71.4,0.0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,75.9,1.0
0.0,0.0,0.0,1.0,1.0,0.0,72.0,2.0,1.0,97.85,0.0
0.0,0.0,0.0,1.0,0.0,0.0,48.0,0.0,1.0,91.05,0.0
0.0,1.0,0.0,0.0,0.0,0.0,21.0,1.0,1.0,58.85,0.0
0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,1.0,19.2,0.0
0.0,0.0,1.0,1.0,1.0,0.0,54.0,1.0,1.0,99.1,0.0
0.0,0.0,0.0,1.0,0.0,0.0,72.0,2.0,1.0,76.8,0.0
0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,25.05,0.0
0.0,1.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,81.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,51.0,1.0,0.0,110.05,0.0
0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,89.7,1.0
0.0,0.0,0.0,0.0,0.0,0.0,72.0,2.0,0.0,19.9,0.0
1.0,0.0,0.0,1.0,1.0,0.0,71.0,2.0,0.0,105.55,0.0
0.0,1.0,0.0,0.0,1.0,0.0,17.0,0.0,1.0,76.45,1.0
1.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,54.2,0.0
1.0,1.0,0.0,1.0,0.0,0.0,54.0,1.0,1.0,100.05,0.0
1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,79.05,1.0
1.0,1.0,0.0,1.0,0.0,0.0,56.0,0.0,1.0,106.6,0.0
0.0,1.0,1.0,1.0,0.0,0.0,49.0,2.0,1.0,107.95,1.0
1.0,1.0,0.0,0.0,1.0,0.0,22.0,0.0,0.0,81.7,0.0
0.0,1.0,1.0,1.0,0.0,0.0,69.0,1.0,1.0,104.05,1.0
0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,1.0,48.75,1.0
0.0,0.0,1.0,1.0,1.0,0.0,16.0,0.0,1.0,91.55,0.0
1.0,1.0,1.0,0.0,0.0,0.0,70.0,2.0,0.0,93.9,1.0
0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,70.4,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,19.3,0.0
0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1.0,59.55,0.0
0.0,1.0,0.0,1.0,1.0,0.0,38.0,0.0,1.0,102.6,0.0
0.0,1.0,0.0,1.0,1.0,0.0,37.0,0.0,1.0,95.15,0.0
0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,73.6,1.0
0.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,79.95,0.0
0.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0,101.7,1.0
1.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,1.0,54.95,0.0
1.0,1.0,1.0,0.0,0.0,0.0,68.0,2.0,0.0,62.65,0.0
0.0,0.0,0.0,1.0,1.0,0.0,33.0,0.0,1.0,83.35,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,45.85,0.0
0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,24.35,0.0
0.0,1.0,0.0,1.0,1.0,0.0,7.0,0.0,1.0,99.8,1.0
1.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,78.9,0.0
0.0,1.0,0.0,1.0,0.0,0.0,49.0,0.0,0.0,90.05,1.0
1.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,1.0,73.55,0.0
1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,74.1,0.0
0.0,1.0,0.0,1.0,1.0,0.0,41.0,1.0,1.0,80.55,0.0
0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,69.15,0.0
1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,55.9,1.0
0.0,0.0,0.0,1.0,1.0,0.0,49.0,0.0,1.0,84.5,0.0
0.0,1.0,0.0,0.0,0.0,0.0,41.0,1.0,0.0,68.5,0.0
1.0,0.0,1.0,1.0,0.0,0.0,66.0,2.0,1.0,105.65,0.0
1.0,0.0,0.0,1.0,0.0,0.0,64.0,1.0,1.0,73.05,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,45.35,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,69.35,1.0
0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,1.0,59.85,0.0
1.0,1.0,1.0,0.0,0.0,1.0,36.0,1.0,1.0,76.35,0.0
1.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,75.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,55.0,2.0,0.0,19.35,0.0
1.0,1.0,1.0,1.0,0.0,0.0,47.0,1.0,1.0,86.95,0.0
0.0,0.0,0.0,0.0,0.0,0.0,72.0,2.0,0.0,19.3,0.0
0.0,1.0,0.0,1.0,1.0,0.0,31.0,0.0,1.0,99.95,1.0
1.0,1.0,0.0,0.0,1.0,0.0,43.0,0.0,1.0,40.45,0.0
0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,69.05,0.0
1.0,1.0,0.0,1.0,1.0,0.0,39.0,0.0,1.0,106.4,0.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,19.75,0.0
1.0,1.0,1.0,1.0,0.0,0.0,70.0,2.0,1.0,92.2,0.0
1.0,0.0,1.0,1.0,1.0,0.0,37.0,1.0,1.0,99.2,1.0
0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,20.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,45.9,0.0
0.0,0.0,0.0,0.0,0.0,1.0,12.0,2.0,0.0,19.7,0.0
0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,49.6,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20.9,1.0
1.0,0.0,1.0,1.0,0.0,0.0,48.0,2.0,1.0,102.5,0.0
0.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,75.3,1.0
0.0,0.0,0.0,0.0,1.0,0.0,13.0,1.0,0.0,43.8,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,74.25,1.0
0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,0.0,19.6,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19.8,1.0
0.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,0.0,19.45,0.0
0.0,1.0,1.0,0.0,0.0,0.0,58.0,1.0,1.0,94.7,0.0
0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,74.35,1.0
0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,98.25,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,24.6,1.0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,55.8,0.0
1.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,60.25,0.0
1.0,1.0,1.0,0.0,0.0,0.0,45.0,2.0,0.0,73.85,0.0
0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,19.95,0.0
0.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0,1.0,85.55,0.0
0.0,0.0,0.0,0.0,1.0,0.0,58.0,1.0,1.0,19.55,0.0
1.0,1.0,0.0,0.0,0.0,0.0,68.0,2.0,1.0,84.7,0.0
0.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,1.0,68.65,0.0
0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,20.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,66.0,2.0,1.0,61.15,0.0
0.0,1.0,1.0,1.0,1.0,0.0,72.0,2.0,1.0,108.2,0.0
0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,61.3,0.0
1.0,0.0,1.0,1.0,0.0,0.0,24.0,1.0,0.0,74.4,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19.55,0.0
1.0,0.0,0.0,1.0,1.0,0.0,46.0,0.0,0.0,85.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,70.2,0.0
1.0,1.0,1.0,1.0,1.0,0.0,72.0,2.0,1.0,74.35,0.0
1.0,1.0,0.0,0.0,0.0,0.0,72.0,2.0,0.0,100.65,0.0
1.0,0.0,1.0,1.0,0.0,1.0,26.0,0.0,0.0,45.8,0.0
1.0,1.0,0.0,0.0,1.0,0.0,65.0,2.0,1.0,99.35,0.0
0.0,0.0,0.0,0.0,0.0,0.0,72.0,2.0,0.0,19.95,0.0
0.0,0.0,0.0,0.0,0.0,0.0,69.0,2.0,1.0,24.95,0.0
0.0,0.0,1.0,0.0,0.0,1.0,35.0,1.0,0.0,40.9,0.0
0.0,0.0,0.0,0.0,1.0,0.0,27.0,0.0,1.0,81.3,0.0
0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,92.5,1.0
1.0,1.0,0.0,0.0,1.0,0.0,55.0,0.0,1.0,44.85,0.0
0.0,1.0,0.0,1.0,0.0,0.0,72.0,2.0,1.0,106.3,0.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,48.75,0.0
1.0,0.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,73.55,0.0
0.0,1.0,0.0,1.0,1.0,0.0,72.0,1.0,1.0,104.95,0.0
0.0,1.0,1.0,0.0,1.0,0.0,11.0,0.0,1.0,60.9,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20.15,1.0
1.0,0.0,0.0,0.0,0.0,0.0,59.0,1.0,1.0,81.25,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,74.45,1.0
0.0,0.0,0.0,1.0,0.0,0.0,57.0,1.0,1.0,100.75,0.0
0.0,1.0,1.0,0.0,0.0,0.0,48.0,1.0,1.0,73.85,0.0
1.0,1.0,1.0,1.0,0.0,0.0,72.0,2.0,0.0,92.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,49.4,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19.85,0.0
0.0,0.0,0.0,0.0,0.0,0.0,51.0,2.0,0.0,20.65,0.0
0.0,0.0,0.0,0.0,0.0,1.0,38.0,2.0,1.0,20.2,0.0
