sentence,acceptable
Он сидел неподалеку от нас и читал.,1
"Если тамильским сепаратистам удастся основать свое государство на территории Цейлона, их следующим шагом будет попытка поднять на восстание 50 миллионов тамилов, живущих в Индии.",1
"Я подписал договор, не читая его, и только спустя день задумался: я согласился под чем?",0
"Я прочел его, том за томом, на третьем курсе и сразу же, на всю жизнь был захвачен.",1
"Студентам, самим знатокам эскимосского языка, не удалось разобрать здесь ни слова.",1
Он дал мне толчок.,0
"Мне не нравится то, как они живут.",1
Солдаты грелись возле костров.,1
"Вдруг они заметили, что он остановился.",1
"Посыльный молча поднялся со стула и выскочил из комнаты, прихватив пустые термоса.",0
"Поскольку у меня возникали некоторые сомнения, он всегда говорил очень убедительно.",1
"Отряд партизанов был переодет в немецкое обмундирование, получил немецкое оружие.",0
Через четверть часа он уже сидел в ресторане.,1
Мне выступать следующим и уже напомнили об этом.,0
Я не считаю квартиру своей собственностью.,1
Ноги моей в этом доме не будет.,1
У дивана стоял маленький журнальный столик.,1
"Начальник умел пользоваться дипломатичными и корректными выражениями, чтобы объяснить подчинённым суть своих требований.",1
"Все товары, продающиеся в нашем магазине, имеют гарантийный срок обслуживания.",1
Любви все возраста покорны.,0
"Он разыскал поблизости ручей, набрал воды в чайник, развел костер из плавника.",1
У меня было платье беж из креп-марокена.,1
Саша получил письмо сегодня.,1
Я не решил всех ваших задач.,1
Кто построил этот завод?,1
"Светит солнце, но все-таки холодно и но все-таки не хочется идти гулять.",0
Запрещаются какие-либо компьютерные игры.,0
"Витя, чтоб наверняка, стреляй по этим.",1
"Насколько я помню, она тогда не смогла уговорить кого-то из них.",1
Есть за границей контора Кука.,1
Эти студенты — оба хорошо знающие эскимосский язык.,1
"И сам выбрал ему имя ― Амир, что переводится как «повелитель».",1
"У фирмы прекрасное, нежное название, которое я по известным причинам не имею возможности привести.",1
Он сам ходит в магазин.,1
"Сомневаюсь, что он действительно болен.",1
Я поселила ее в своей квартире.,1
"Не скажу, чтобы он мне так уж нравился.",1
"Парк в старом русле реки Турии, раскинувшиеся под арками древних мостов, является самым большим в Испании.",0
В машине сидело шесть человек.,1
В коробочке лежал белый предмет.,1
Эти колонны дают зданию устойчивость.,1
Тропинка кончилась у реки.,1
Автобус не должен отправиться ночью.,0
"По письмам и мемуарам, написанными современниками А. С. Пушкина, историкам литературы с точностью до деталей удалось восстановить день дуэли.",0
Они не построили газопровода.,1
"После лечения пациент получает брошюру с описанием мер профилактики, которые позволят не перезаразиться ему гриппом.",0
Я резал мясо тупым ножом.,1
"Хомячок предпочитает жить в тесноте — перетаскивает в домик стружку извне, забивает ею все помещение.",1
Как мама потом нашла у дочки в шкафу этот свёрток с бельём и стала сама для неё вручную делать бельё маленьких размеров.,1
"Настоящий успех может быть достигнут только благодаря настойчивости, целеустремлённости и глубоких знаний человека.",0
"Сейсмограф регистрирует любое колебание земной коры, когда оно имеет место.",1
Отклонений от нормы не было замечено.,1
"Если вы поторопитесь, вы рискуете попасть к такому же Мельнику, от которого столь поспешно сбегаете.",1
Я читал этот роман.,1
"И тотчас загоготал надо мною Кир, глядел на меня странно как-то, будто издалека, и хохотал.",1
Они не встречали какого-либо сопротивления на своем пути.,1
"Я наконец решился и задал ему вопрос: ""С кем ты виделся и беседовал в чем?""",0
Я поцеловал ее три раза.,1
У меня есть адвокат.,1
Когда же ты мне дашь эти книги?,1
Где я имею право загорать голым?,1
"Получив свои деньги, девушка, о которой я говорю, приехала к Толстому посоветоваться насчет своих денег.",1
"Адвокат был нанят подследственным, чтобы отстаивать его интересы.",1
"Он молча посмотрел на нее, как будто что-нибудь взвешивая.",0
На такое времени не отпущено.,1
Некоторые мои студенты видели этот фильм.,1
Всю ночь налимы не могли уснуть и лениво шевелились в садке.,1
"Мы говорим врагу: сдавайся, или мы тебя уничтожим.",1
Было услышано его историю.,0
Иван отдал сестре рубашки постирать.,1
"Я показал этот текст студентам, самим сведущим в эскимосском языке.",0
"Возьми меня в пустыню, я засохну по тебе в Европе!",1
Работа с денежной наличностью — вопрос серьёзный для каждого предприятия.,1
"Когда каждый высказал свою точку зрения, нами, взвесив все за и против, было принято компромиссное решение.",0
Он никому не написал.,1
"Я по себе знал: когда что-то не выходит, все сделаешь для того, что бы вышло, так просто не отступишься.",1
По дежурному оставаться на каждом этаже.,1
"Он всегда говорил очень убедительно, но у меня возникали некоторые сомнения.",1
"Верфь на столе - Большой фототур (около триста фотографий) по трем парусникам, стоящим в морских музеях Сан Диего и Сан Франциско (США).",0
Не благоухает больше роз на его газоне.,1
Дерево у корней заросло мхом.,1
У носа была большая бородавка.,0
Ни в одном номере телевизор не стоял.,1
"И неожиданные открытия, случающиеся стоит только выехать из города и свернуть на боковую дорогу.",1
У нас редко бывают занятия по истории.,1
Он отказался от всякой помощи.,1
Только ты можешь дать мне счастье!,1
Он мертвенно становится бледным.,0
Несколько дней тому назад я получила еще одну посылку.,1
Звуки с улицы не доносятся.,1
"Я рад, что он, наверное, вернулся.",0
Я взяла домашнюю работницу.,1
"Вот дерево засохло, но все же оно вместе с другими качается от ветра.",1
Технология выращивания клубники имеет свои особенности.,1
Молва приписывает смерть его действию яда.,1
Я целовал ее три раза.,1
"По-моему, здесь пахнет газом.",1
Иван обнаружил у себя в кармане дыру.,1
В своей повести писательница с большим юмором рассказала о романтических мечтах юного бездельника.,1
Мы оговорили возможность работать каждый со своим материалом.,1
Обязательным требованием для получения диплома о высшем образовании является прохождение производственной практики.,1
Автобус должен отправиться ночью.,1
Я их однажды на Фонтанку подвозил.,1
Ты показывал ей это письмо?,1
Я о тебе тогда вспоминала.,1
Каждую субботу она ходит в баню.,1
Не переходи улицы в этом месте.,0
Мои дети провели лето.,0
Каждую рукопись читало по редактору.,1
Он сидел две минуты.,1
В моем кошельке есть масса денег.,1
Вместо обеда он съел несколько слив.,1
Геологическая партия была на базе.,1
Он живет в небольшом городке у Оки.,0
Он шел около нее и держал над ней зонт.,1
Майор никогда еще не слышал эту песню.,1
"Она стояла так близко, что я ощущала запах ее духов.",1
"Если мужчина действительно залюбит женщину, его с ней не сможет разлучить даже такая серьёзная неприятность, как смерть!",0
"Как узнаешь, звони в 210 номер.",1
Я ему об этом писал.,1
Сегодня в овощном были не только яблоки.,1
"Серьезным претендентом на роль преемника Чехова мог бы оказаться председатель горсовета Сергей Михайлов, если бы не его, мягко говоря, натянутые отношения с коммунистами.",1
"Вошел врач, и лицо больного опять приняло спокойное выражение.",1
Очередная накладная с двухстами предметами легла на стол.,0
Он не спасет утопающего прыжком в воду.,1
После этого он утратил весь интерес к происходящему.,1
Почему Вани не было в школе?,1
"Она попросила меня выяснить причины конфликта, сам не вмешиваясь в него.",0
Многие млекопитающие не отличают красный цвет от зелёного.,1
Внутри Советов вместо демократии устанавливался диктат большевиков.,1
Это ты верно заметил.,1
"У него отсутствуют все рефлексы, кроме глотательного.",1
"Он сказал, что даст доллар Майку, и он действительно дал доллар Майку.",1
У соседей весь день шумят.,1
Мой зубной врач пришла.,1
Ты купишь себе велосипед?,1
Все утро он был раздражителен.,0
Его положили в больницу.,1
Она накупила кучу эту тряпку.,0
"Албанские экстремисты стремятся уничтожить всё, что в Косово и Метохии имеет какие бы то ни было сербские признаки.",1
"И в подтверждение того, что это — Красавка, лошадь медленно по вернулась в нашу сторону.",0
"В самом деле, уж рассветало.",1
Елена на днях застала меня целующим руки у Зои!,1
У него было много любых дел.,0
Уж не отравы ли боитесь?,1
"Лишь только мы принесли пиво, как вы — рыбу.",1
"Сашу он похвалил, а про Петю я не знаю, что он подумал.",1
"Взяли и чего-то обрадовались: нацепили бутоньерки, поехали во все места на извощиках, перепились, немного поругались, и всё это с важною миною жрецов науки.",1
Колонизаторы сводят под корень — на топливо — почти все леса и устроили на их месте пастбища.,0
"И все же, - спрашивала Лора, — почему ты уехала?",1
Не хочется как бы то ни было его к себе привязывать.,1
Он пьет полстакана молока.,0
До вокзала нельзя доехать на этом автобусе.,1
"Именно когда с ними случается стресс, тогда они и вспоминают, что у них есть дядя.",1
"Согласно правил современного делового этикета, первым из лифта выходит тот, кто находится ближе к двери, и неважно, мужчина это или женщина.",0
Объяснение с ним я беру на себя.,1
Конференция начнется завтра утром в 10 часов.,1
Я не разбивал чашки.,1
"Ночь последовала за днем без промежутка, как это бывает на юге.",1
"Такой человек, если его обидят, то не стерпит.",1
Лишь бы дождь опять не начался.,1
Он шел около пленного и подталкивал его прикладом.,1
"Брат сидел около меня, а муж — сзади.",0
Я открыл дверь своим ключом.,1
"Нежнейший, розовый по краям раструб крохотного цветочка, такого прозрачно-легкого, почти невесомого, источал тяжелый плотский запах нагретой солнцем земли.",1
"Под влиянием сложных отношений, сложившихся в семье, мальчик получил склонность к меланхолии.",1
"После сурового выговора от отца Нергал получил приказ отправляться в Нижний мир один, вооруженный лишь советами родителя.",1
"Чтобы получить льготы на санаторно-курортное лечение, необходимо представить документы, перечисленные ниже.",1
"В школе, в семье, в общественных местах мы должны быть этичными по отношению друг к другу.",1
"Эд, который сейчас не в ладах с законом, уехал во Флориду.",1
Я ехал на перекладных из Тифлиса.,1
Он вернулся с работы совсем больным.,1
"Трамвай не остановился, чтобы высадить пассажиров.",1
Иван прождал ее два часа.,1
Что состоится на факультете лингвистики конференция?,0
Любой школьник решил эту задачу.,0
"Главною его слабостью была страсть к прекрасному полу; не редко за свои нежности получал он толчки, от которых охал по целым суткам.",1
"Руководитель обещал нам, что всем понездоровиться, если мы и дальше продолжим опаздывать и не выполнять свои рабочие обязанности.",0
Никто не превосходит римлян в доблести.,1
"Ты так это сказал, как будто здесь хозяин.",0
"Ашот лежал поодаль от меня, спал.",1
Был у нас на курсе один студент.,1
Сосед повесил кондиционер над прямо моим окном.,0
"Я знаю, что она приехала.",1
Он не был дома два дня.,1
"Одни ученые утверждают, что эти игры вредны, другие что полезны.",1
Отца никогда не было в Москве.,0
"Сколько ты приходишь, чтобы тебе заплатили?",0
"Когда я вышел, он запер дверь.",1
Он пришел весь мокрый.,1
"Я колебался, стоит ли идти, но сильный дождь решил мое недоумение.",1
Телефон есть на кухне.,1
"Каждая из этих моделей включают в себя целое семейство модификаций, комбинируемых из обширного набора узлов и агрегатов.",0
"Заглянув на урок, директору представилась интересная картина.",0
Я взял пылинку со шляпы.,0
Иван прождал уже два часа и продолжает ждать.,1
"Я внимательно послушал все его аргументы, но ни один из них меня не убедил, и я ни под чем не согласился с ним.",0
"Я хочу, чтобы в комнате был виден беспорядок, все стоит вверх дном.",0
"Если в тело человека проник какой-нибудь микроб, организм выставляет на защиту всю свою систему иммунитета.",1
"Родители требовали, чтобы я по приезду отправил им подробный отчёт и рассказал всё в мельчайших подробностях.",0
Наш спор решат пистолеты.,1
Я положил ружье рядом с собой.,1
"Он не знает, что Иван приехал.",1
"Только что мне сообщили, что оргкомитет, к сожалению, отклонил мой доклад.",1
Шестой уж год я царствую спокойно.,1
Альфред любит современную музыку.,1
"Мне сказали, что он женат на одной полячке.",0
Он начал лекцию анекдотом.,1
Напрасно вы отождествили Волошинова с Бахтиным.,1
А вот как объяснял свое решение стать военным летчиком кадет Майкл Томлинсон.,1
"Разве можно работать с кем-то, кто с тобой так обращается.",1
Мощность C множества А превосходит мощность С множества В.,1
Нам было не разрешено принимать посетителей после 6 часов.,1
"Будьте уверены, за свой проступок мальчик ещё ответит.",1
Он переписал свой роман.,1
"Школьники нашего села охотно помогали группе археологов, приехавшим из Новгорода.",0
График проведения ремонтных работ в цехах завода был нарушен вопреки указания директора.,0
"Он заставлял жен плясать напоказ голые в будние дни, после чего обменивал их на оружие или на филейную часть мамонта.",0
Я ходил по этому шоссе.,1
"При ознакомлении с трудом взрослых у детей пробуждается чувство уважения к их труду, бережное отношение к результату труда, желание быть похожему на этого человека.",1
В библиотеке всегда кто-нибудь сидит.,1
"Когда она играла что-то прекрасное, как я любил ее.",1
"Наставник изучал Захара Павловича и мучился: «холуй, наверно; где пальцем надо нажать, он, скотина, кувалдой саданет...»",1
Раньше их программа состояла из трех пунктов.,1
Я дала ей на рождение коробку конфет.,0
"Они, если вы захотите, то вам все покажут.",0
"Я считаю, когда ты принял решение сесть за руль пьяный, ты уже преступник.",1
"Раньше я вымыла пол, а потом пошла гулять.",0
Он часто бывает раздражен.,1
Я увидел этот фильм.,1
"Увидев Андрея рядом с командиром, всё стало легко объяснимым.",0
В 1980 году исполнялось столетие со дня рождения Блока.,1
"Как он чувствует, изменения необходимы.",0
Броненосец скрежетал якорными канатами.,1
Охотник закрывал чем-то вход в пещеру.,1
Прилагательные часто определяют существительные.,1
"Что вы скажете об этом человеке, который предлагал нашей фирме очень выгодную операцию с ценными бумагами?",1
Храбрость Ивана проявилась в первом же бою.,1
"Когда в квартире, конечно, побывали, никакого мага там не оказалось.",0
Я не ел ветчины.,1
"Но вот внешность новых денег с точки зрения их защищенности от подделок, мягко говоря, озадачивает.",1
"Он по жизни, так что эта ситуация тоже не будет исключением, ни на что внимания не обращает.",0
Меня вчера не было дома.,1
"Вася сказал: ""У меня кое-что для тебя есть"".",1
За стеной кашлял человек.,1
"Все будет вашим, если вы сами, своим копьем возьмете эти богатства, но нельзя поступать необдуманно.",1
Я ему об этом написал.,1
"Нужно стараться обращать внимание на явление в целом, а не на единичные его проявления.",1
"Я уверен, что он возможно прав.",0
"Вчера обнаруживается, что преступник на свободе.",0
Я совершенно убеждён: каждый из двух братьев велики в своём актёрском мастерстве!,0
Я не был дома весь день.,1
У меня сегодня занятия по английскому языку.,1
"Стрекочут кузнечики, нестерпимый зной стоит над лугом.",1
"Утром я сажусь в седло и с одной собакой, с ружьем и с рогом уезжаю в поле.",1
"Пётр чувствовал о том, как слипаются от усталости глаза и страшно ломит тело.",0
Иван не может опоздать.,1
Бутылка не в холодильнике.,1
Мы решили эту хозяйственную задачу.,1
Он не развлекает меня своими анекдотами.,1
Война застала его в Ленинграде.,1
Посылку у меня не приняли.,1
"Можно помогать только тому, кто этого достоин.",1
С транспортом задержек нет.,1
Нельзя же пропадать нечем.,0
"Сконструировав электроскоп, у Пьера Кюри появилась возможность измерять степень ионизации воздуха.",0
Ответ из полка не пришел.,1
"Подстрочник ему подготовил мой ученик немецкого языка Ноенкирхен, чудесный старик, влюбленный в язык Гете и Шиллера.",0
Для настоящего альпиниста штурм этой вершины не представляет затруднений.,1
"Территорию усадьбы огородили забором, а около этого забора посадили берёзки.",1
"Я один раз ее увидел, хочу еще раз увидеть.",1
"Музыка, лишь только вы вошли, сразу началась.",1
"Она ревновала его не к какой-нибудь женщине, а к уменьшению его любви к ней.",1
Отказ от игры роняет Фишера в глазах шахматистов.,1
"С 23 по 33 год он выпустил множество книг, брошюр и статей.",1
"Я не ужинал, чтобы мне не опоздать на поезд.",0
Вблизи него сидела молодая девушка.,0
Он пять лет располагал земельным участком.,0
"Ты читал сегодняшние ""Известия""?",1
"Студенты, оба знатоки эскимосского языка, не смогли разобрать здесь ни слова.",1
Дома с дороги не видно.,1
Первые механические часы появились в 14 веке.,1
Немного по случаю Нового года шампанского выпили.,1
Около кресла на небольшом коврике лежала кошка.,1
"Все, кто слушал доклад академика, был удивлён необычностью речи оратора.",0
Я обнаружил его лежащего одним на кровати.,0
Вряд ли я исправлю что бы то ни было.,1
Он относился к ней с какой-то особенной нежностью.,1
"Опять настала немая тишина, Агеев потоптался возле Вики, потом отошел, поднялся на берег.",1
"Оба вымокнув под дождем, они добежали до станции.",1
"Подозреваемый, продолжая отрицать свою вину, заявил, что ему не под чем соглашаться.",0
Покупал эти часы отец давно.,1
"Вспоминая эти встречи, мне приходит в голову одна мысль.",1
Она смотрела себя в зеркало.,0
Почему же вы сердитесь?,1
Никакого Беннета в гостинице не останавливалось.,1
У него на лице улыбка.,1
Где-то в лесу мещерская речка Пра впадала в Оку.,1
Пожарной команды не появилось.,0
Отец еще остался на работе.,1
"Он ясно понимал, что сейчас от него требовалось.",1
Он не отдал мне ключа.,1
Разве мосты еще не сняли.,1
Оправдываться мне было не в чем.,1
Ты не должен ей помогать.,1
Катя выпила соку.,1
