sentence,acceptable
Мы приняли его в партию.,1
"Кроме того, учреждены специальные призы правительства, мэрии, приз союза цирковых деятелей и зрительских симпатий.",1
"Когда я вошел, она поливала цветы.",1
"Идя вдоль берега, морской воздух приятно освежал наши лица.",0
"Передо мной появился не холостяк, а молоденькая девушка.",1
Иван не заставил меня написать диссертацию.,1
Около больного стояла ваза с цветами.,1
"Приведя собаку, мальчик привяжет ее.",1
Бесконечные вопросы родственников его раздражали.,1
"Известно, что по неиспытанным для нас судьбам Божиим, разныя в мире находятся веры, и всякой народ к вере естественную имеет привязанность.",1
"Неведомая сила, казалось, привлекала его к нему.",1
"Говорят, что он ее чем-нибудь обидел.",0
Я считаю его талантливым ученым.,1
Ты тогда вешал карту?,1
Всю следующую неделю я сижу дома.,1
Я перестал понимать что бы то ни было.,1
Весь день я провела возле плиты.,1
"Кто бы ни приезжали в наш городок, все поражались чистоте и опрятности, в какой содержатся дворы, улицы, пристань.",0
"Впереди, возле багажного вагона, кто-то машет фонарем.",1
Кто-то видел каждого из них.,1
В это время мы сидели за столом и обедали.,1
У него было много всяких дел.,1
"Зина считает, что очень нужно ему в очереди стоять.",0
"Но ей не надо соглашаться, а пусть она мне даст полную доверенность на управление своими делами, и я выиграю ей тяжбу непременно.",1
Более простых решений мне неизвестно.,1
Никто его не видел.,1
"Граф же Строганов внимательно слушал каждую лекцию с начала до конца, никогда не оскорбляя профессора преждевременным выходом из аудитории.",1
"В этой голове гудел тяжелый колокол, между глазными яблоками и закрытыми веками проплывали коричневые пятна с огненно-зеленым ободком.",1
Обращаю ваше внимание на следующую неточность.,1
Она часто видится с кем-то из них.,1
"Такую нагрузку, будь ты хоть двужильным, потянуть невозможно.",1
Он промахнулся кулаком мне в лицо.,0
Девушек на сцене не пело.,0
"Людей ругают или хвалят за их дела, а не за национальность.",1
Ее изнеженные пальцы не знали игл.,1
"Она любила Анну, но ей приятно было видеть, что и у нее есть слабости.",1
У следователя недостаточно улик.,1
У него воспаление легких.,1
Я не вижу смысла.,1
Горы поражают своим величием.,1
Герой произведения чувствует себя совершенно одиноким в огромном враждебном мире.,1
"Газету не принесли, и отец сам пошел на почту.",1
Я даже аспирин принимала.,1
"Только если операцию сделают немедленно, то останется еще какая-то надежда его спасти.",0
Я смотрела этот глупый фильм.,1
Днище лодки скрежетало о камни.,1
Я схватился за перила.,1
На прошлой неделе картина продана.,0
Трон достался убийце своего брата.,0
Этот будь был очень тяжелым.,0
Поблизости от нашего лагеря поселился медведь и стал время от времени наведываться к нам.,1
"Будь вы повнимательней, ошибка была бы исправлена.",1
Меня рассердила его невнимательность.,1
"И пошлите кого-нибудь к Фу Чану, чтоб захватили несколько пар туфель.",1
Иван не перестал бить свою жену.,1
"Он считает, что вдалеке виднелись мы с Володей.",1
"Она красива, но я так не считаю.",0
В это время мы сидели у стола и обедали.,0
Оштрафованы злостные нарушители правил дорожного движения.,1
Присутствие кошек в древней китайской деревне доказывает о давнем взаимовыгодном сожительстве этих животных с людьми.,0
Книга «Губернские очерки» М.Е. Салтыкова-Щедрина направлены против помещичьего гнёта и чиновничьего произвола.,0
"Те, кто побывают в армянских горах, заметят, что впалитре пейзажей преобладают вулканические оттенки.",0
У вас есть боли?,1
"Пратс принял это решение также потому, что знал о заговоре и о том, что не может его предотвратить.",1
Каждому из них было дано какое-нибудь задание.,1
Трудно не делать что-нибудь.,1
"На мгновенье возникло передо мной окровавленное лицо учительницы, но кровь не напугала, не отрезвила меня.",1
Стаканы есть поставлены в шкаф.,0
"Посмотри, как далеко мы зашли.",1
Иван не повез жену в больницу.,1
"Я чувствую, что мне, кажется, придется уезжать.",1
Ее рука доверчиво на его плече.,0
Он живет в небольшом городке на Волге.,1
"Настя надела бальное платье и, напевая мелодию вальса, легко закружилась перед зеркалами, представляя себя героиней любимого балета, виденного ею в театре.",1
"Студентам, обоим хорошо знающим эскимосский язык, не разобрать здесь ни слова.",1
Я однажды решал эту задачу.,1
"Я бежала, как бежит собака. .",0
"Оказалось, что она явно уехала.",0
Шампанское не было в холодильнике.,1
Он обиделся на мою шутку.,1
В этом дне была какая-то особенная прелесть.,1
У меня сегодня есть занятия по английскому языку.,1
Случай или закон определил их судьбу?,1
"Он может сделать все, что угодно.",1
"Помирай скорее, терпенья нету думать о тебе.",1
Надо же было мне опоздать!,1
После конца смены я сижу на лавочке возле проходной.,1
Картины старых мастеров лучше смотрятся на расстоянии.,1
"Уже год стол сломан, и никто не побеспокоится о том, чтобы его починить.",1
Завтра я приеду и подпишу акт.,1
Пелагея садится вблизи на припеке.,0
"В конце концов это было просто юношеское предчувствие, сладкие туманы, но Ганину теперь казалось, что никогда такого рода предчувствие не оправдывалось так совершенно.",1
"Найми квартиру рядом; мы будем жить в большом доме близ источника, в мезонине.",1
Куртки не было на вешалке два дня.,1
У нас так не разговаривают друг с другом.,1
Она была в стороне от каких бы то ни было интриг.,1
Поселок расположен далеко от реки.,1
"Между тем он по-прежнему отрицает свою вину, говорит, что «чист перед жителями области, Балакова и перед Россией».",1
"На спектакль ли Иван пришел, несмотря на головную боль?",1
Не переходи улицу в этом месте.,1
Первые два дня он веселился.,1
Машу побил ее муж.,1
Она села отдохнуть у теннисного корта.,1
"Иван войдя, он поздоровался.",0
Ваня нигде не был.,1
Тут мы не вправе вступать в какую-либо полемику.,1
Но Дрынов получил приказ «ни шагу назад» и намерен был его выполнить.,1
"Я вынуждена буду ему сказать, что, все-таки, вы пришли с цветами.",1
В этой реке есть масса рыбы.,0
"Коллега, примите больного в свою палату.",1
"Я показал этот текст студентам, обоим специалистам в эскимосском языке.",0
Он принял на себя расследование этого запутанного дела.,1
"Теперь часовому пришлось два или три раза зажигать огонь, чтобы прикурить.",1
Мы разбили бутылку пустой.,0
Я принял его в свою лабораторию.,1
Ты когда-нибудь находился в Казани?,0
"Эти варианты поведения не одобряются обществом, предпочитавшим принцип равной безопасности.",0
Во вторник он еще не подал заявление.,1
"Смотрел во всех углах, но ничего не нашел.",1
По коридору застучали знакомые каблуки.,1
Она взяла для больного сиделку.,1
Этот фильм показывали по телевизору?,1
Он стоял совсем близко от меня.,1
Его приняли на работу в Институт славяноведения.,1
Врач лечит малярию хинином.,1
"Будь ему интересно там учиться, он бы не бросил институт.",1
"И соблазнить ее пытался, чтоб ей, конечно, угодить.",1
"Она украдкой не утёрла слезы, а папаша рассердился на неё за то, что она ревёт.",0
Здесь денег не лежало.,1
Ты когда-нибудь роняла весло в реку?,0
Наташа положила цветы и села рядом.,1
Его точка зрения на этот вопрос была высказана автором в других работах.,0
"Помогай, кому угодно, какое мне дело.",1
"Надев костюм в примерочной, он подгоняется по фигуре.",0
Ожидаемого скандала не разразилось.,1
"Вася сказал, что живет на Басманной.",1
Моего паспорта не было в сумке.,1
Быть другом Франции — это не значит быть недругом какой-нибудь другой страны.,1
Кириллин день еще не миновал.,1
Я встретил ее здоровой.,1
"Батьку Минная играет очень интересный актер Ю. Горобец (кажется, это пока его лучшая работа в кино).",1
Поодаль прямо перед нами поднималась фонтанная струя.,0
"Как ты хочешь, чтобы я написал?",0
Нет ли у вас в чём-нибудь недостатка?,1
"Зина уверена, что Иван-то справится.",0
Мы все этого не хотим.,1
"Комната плохо освещена, поэтому работать в ней неудобно.",1
"Машину занесло на повороте, развернув поперек шоссе.",1
"Этот Коноплянников был дельным мужиком: не поленился сделать небольшой ремонт – обои свежие, оконные рамы выкрашены.",1
Он отказывался от каких бы то ни было предложений.,1
Букинист по моей просьбе продал книгу студенту.,1
Мальчики принесли каждый по сумке.,1
"Я надеялся, что она, может быть, еще придет.",1
"Все, кто посмотрел новую киноверсию «Войны и мира», был возмущён вольностью иностранного кинорежиссёра в искажении содержания романа.",0
Ты сидела слишком близко от него.,1
Ни одной дыни не попало в наш магазин.,1
За дисциплинарный проступок работнику завода был вынесен строгий выговор.,1
Эту статью вам внима- тельно читать не надо.,1
В этом лесу водятся волки.,1
Собака все время находилась при мне.,1
Это не связано ни с какими конкретными задачами.,1
"Шимпанзе сидело в клетке и злобно скалилось, показывая жёлтые зубы.",0
Этих надписей прочитано не было.,0
"Трагедии Буденновска, Кизляра и Москвы не должны повториться.",1
"Рита сказала, что не помнит телефона.",1
В лесу раздавался топор дровосека.,1
Он сел рядом с ней и поцеловал ей руку.,1
На самом деле нынешний мир под управлением США абсолютно лишен каких-либо моральных предрассудков.,1
"Вы, очевидно, не читали эту книжку?",1
"Я хочу, чтобы они зашли, когда ты /^спрятался.",1
Старосты на собрании не было.,1
"Когда после окончания школы мой друг поступит на завод, он за короткое время приобретал квалификацию токаря.",0
"Вероятно, в Анне было что-нибудь особенное, потому что Бетси тотчас заметила это.",1
В 2000 году за 28-м февраля следовало 1-е марта.,1
Есть блины с вареньем вкусное.,0
Он вырос из ребенка в него.,0
В коробочке лежало что-то белое.,1
"Благодаря приёму олицетворения А.А. Фет наделяет явления природы настроениями, свойственными для людей.",0
Ты должен ей помочь.,1
Мальчишка схватился за кувшин и жадно принялся пить.,1
По дороге шла женщина.,1
Доклад написан уже час.,0
Мотоцикл злобно тарахтел неисправным мотором.,1
"Достоевский не только унаследовал от Гоголя бытописательское начало, но и особое духовно-мистическое «измерение» образа Петербурга.",0
"А если туалет где и есть, то его, мягко говоря, не афишируют.",1
"Могло бы быть неверно, что я нахожусь там, где я сейчас нахожусь.",0
"Может и ему ни к чему ее воскресные, скажем, завтраки.",1
Он назначен в начальники всем корпусам.,1
Его принцип отвергает какое бы то ни было облучение мозга.,1
"Я заметил человека, который переплыл Ламанш.",0
Я определенно чувствовал: сейчас опять ненавижу ее.,1
Сектор обстрела просматривается плохо.,1
"Решая какую бы то ни было частную задачу, надо думать о языке в целом.",1
Он страшно был в отчаянии.,0
"Язык — лучший показатель не только общей культуры, но и лучший воспитатель человека.",0
Гости почитали обязанностию восхищаться псарнею Кирила Петровича –– один Дубровский молчал и хмурился.,1
Больные у него были хорошо ухожены.,1
Ты когда-нибудь разбивал ценную вазу?,1
Твоя справка не потребуется.,1
Теперь рассмотрел его Шухов вблизи.,1
"Настоящее было прекрасно, а на смену ему приближалась весна, уже улыбающаяся издали и обещавшая тысячу радостей.",1
Он не отдал мне дочери.,1
Она с полным безразличием приняла постигшую ее неудачу.,1
Это лекарство имеет сильное действие.,1
"Чтобы по-настоящему ощутить вкус французской столицы, то нужно свернуть с туристических маршрутов, сесть за столик в обычном кафе на углу и сделать заказ.",0
"На Маше ли он женился, или на Кате – все лучше, чем одному.",1
"Странное чувство я испытала в Валенсии, когда, гуляя по Старому городу, натыкаешься на витрину винного магазинчика дона Висенте.",0
"Заядлый рыбак этот Сашка: выезжая с руководителем своего предприятия на лед, топил уже три машины, но сам уцелел при этом.",1
Всю жизнь я была толстой.,1
Деда этого разбивал уже паралич.,1
"Наверняка существует выход, но я его не знаю.",1
"Позолоченные подсвечники, мраморные скульптуры и искусная роспись в залах музея позволяют совершить путешествие во времени.",1
"Считайте, что я не знаю, что он приехал.",1
Он получил ее согласие.,1
"Вина Джулии состояла в том, что она оставила ребенка без присмотра.",1
"Я пригрозил ему рассказать все, что знаю.",1
"Я слышал вой и лай собак и радовался, воображая, что ехать неподалеку.",0
"В новом парке представлена мозаика из луковичных цветов, изображающая знаменитый памятник истории.",1
"Каждый день у меня кто-то бывает: то сестра, то брат, то еще кто-нибудь.",1
"Согласно приказа директора, победители школьной олимпиады получат дипломы и подарки.",0
"В последние годы Ливонской войны Ладога была одной из передовых крепостей, в задачу которых было отражать нападения шведов.",0
Я принимаю его теорию гранулярного пламени.,1
Он никогда не ел каши.,1
В данный момент он ест два яйца.,0
"Всё вокруг: лес, поле, журчащий ручей — было красиво необыкновенно трогательной красотой, так много говорящие русскому сердцу.",0
Ты должен взять любую из этих книг.,0
Однажды она встретила его принаряженным.,1
Так он тебе и скажет!,1
"Приятель, выслушав Владимира, пообещал ему, что однозначно помогу справиться со всеми трудностями.",0
"Студентам, обоим сведущим в эскимосском языке, не удалось разобрать здесь ни слова.",1
Целый день я скитаюсь по пустым равнинам.,1
"Он сказал мне, где он живет.",1
"Я слишком устал, чтобы спорить с кем бы то ни было.",1
Он опозорил семью женитьбой на служанке.,1
"Вопреки ожиданий служба в полку была полна неожиданностей, зачастую приятных.",0
Он всегда знает английский язык.,0
Чаю у нас нет.,1
На конференции обсуждались проблемы становления целостной личности в период взросления и осознания смысла жизни.,1
Хороший был слесарь — любые замки открывал.,1
Миша пожертвовал две тысячи долларов на благотворительность.,1
Я ребят каждого предупредил.,1
"Он был революционером в жизни, выступая за «народность» искусства как высшей его ценности,.",1
Это был не портрет.,1
У нас в лесу есть озеро.,1
С принятием христианства русская культура преодолевает локальную ограниченность и приобретает универсальные намерения.,1
Нужного лекарства в аптеке не нашлось.,1
Мне стыдно было напрашиваться на какое бы то ни было внимание к себе после более чем двух десятилетий молчания.,1
Ты гулял с собакой?,1
Он убит вблизи города.,1
"Как широкая река, этот поток заполняет собою книгу от корки до корки, и не всякая птица долетит до середины могучего потока.",1
"Меня отвели и крышку к гробу стали прибивать молотком гвоздями, но когда услыхал, что земля уже застучала о крышку гроба, ― я вздрогнул.",0
Я снял нитку с перчатки.,1
"Ты когда-нибудь замечал, что он странно себя ведет?",1
Судьба не всегда бывает к нам благосклонна.,1
Я был несколько раз в их квартире.,1
Демократичный стиль управления подразумевает гармоничное распределение инициативы и ответственности между руководством и подчинёнными.,1
"Студенты, сами хорошо знающие эскимосский язык, не смогли разобрать здесь ни слова.",1
По завершению эксперимента учёные опубликуют аналитический отчёт.,0
Я разбирал нечто похожее в прошлом году.,1
"Вася сказал Дуне, где он живет.",1
"Город полон военных, и возле нашего здания всегда толпятся моряки — ждут.",1
Я этого не понял.,1
Я смотрю на корабль.,1
Она прижала к себе ребенка.,1
Дождь поморосил и кончился.,1
Чужие дети всегда растут быстро.,1
Что же ты не предложишь мне сесть?,1
Сплошная проверка обнаружила массу ошибок.,1
Я не взяла ключи.,1
"Я спрашиваю, хотите ли вы чаю.",1
"В долинах, пастбищах, склонах гор зазеленела трава, воздух наполнился ароматом весны.",0
"Я нахожусь там, где я сейчас нахожусь.",1
Я обращаюсь за советом именно к вам.,1
Там самые мощные компьютера обрабатывают колоссальный объём информации и составляют прогнозы погоды для всех регионов планеты.,0
Я была вчера на демонстрации.,1
Многие ценные предложения были учтены в подготовленной энциклопедии к переизданию.,0
"Однако та стеснительность, которая разве что молодым к лицу, не разъединяла их, а рождала ощущение слитности, в былые годы неведомой.",1
"В результате раскопок учёные установили то, что ещё в глубокой древности янтарь использовали как украшение.",0
Через два дня я еще не буду в Москве.,1
"Она взрослый человек, имеет право жить, как хочется, и может ходить голая хоть круглосуточно, это не их дело.",1
"Может быть, это лучшее, что было сказано о самобытной силе красоты.",1
"Удивительно, что он согласился.",1
Родители поддержали мое решение стать россиянкой.,1
"Как-то я проанализировала свой режим жизни, начиная лет с 14, и, мягко говоря удивилась: по-хорошему, меня и близко нельзя было назвать прилежной студенткой.",1
"У него был длинный язык, из-за чего он и пострадал.",1
"А я считаю, что она нахалка.",1
"Хотя погода была хорошая, он не пошел гулять.",1
Они сообщили свыше пятистам рабочим.,0
"Села розовая птица на песчаный берег и так неторопливо сложила свои волнистые крылья, что как будто кружевной подол платья подобрала.",0
Я сначала ему не поверил.,1
"Если бы не низкие потолки, они бросились бы качать Отто.",1
"Конфеты съел Петя, хотя купила их Маша.",1
"Я всегда получаю удовольствие, когда она поет.",1
Я сделала его своим другом.,1
Он мог бы там с кем-нибудь познакомиться.,1
Гора у вершины была безлесной.,0
"Увы, теперь поля, леса и дороги пахнут автору слабо.",1
Весь день Маша была с ним.,1
Я не обременю его своей просьбой.,1
"Получила письмо из дома — мать пишет, что все в порядке.",1
"Ему казалось, что возле самого его уха непрерывно ревет сирена, и этот звук был для него непереносим.",1
В 6.30 доклад был уже написан.,1
Его больше нет на свете.,1
"Вода капает, так что ведро наполнится не скоро.",1
Они сидели в гостиной и слушали рассказ Петра Ивановича.,1
Я принимаю самоубийство как выход из безвыходного положения.,1
"Мне кажется, что Иван хочет жениться на твоей сестре.",1
Я получила эту книгу в подарок.,1
"Штрафуй нас, товарищ всемирный академик!",1
"Прибежал Устименко, расстегнул тугой крючок реглана, отыскал сумасшедшей частоты пульс, измерил температуру: серебряный ртутный столбик перескочил 40.",1
Два часа связь была оборвана.,1
"Если ты решишь любую из этих задач, ты получишь право участвовать в конкурсе.",1
"Разница, мягко говоря, есть.",1
Он уже остался дома.,1
"Для работы над нашим новым проектом он привел людей, всех получивших хорошее образование.",0
"Я не ревную, но я оскорблен, унижен тем, что кто-нибудь смеет думать, смотреть на тебя такими глазами.",1
"Я принимаю его таким, какой он есть.",1
Я три дня не садился за стол.,1
"Журналистка была приглашена министром, чтобы взять у него интервью.",1
Разве может ведьма сразу у всех коров молоко застоить?,0
"Карфаген, я настаиваю, должен быть разрушен.",1
Тренер дал задание детям наплавать в бассейне сто метров.,0
Диагональ ромба является его осью симметрии.,1
Он не видел там никого.,1
Перед домом стоит машина.,1
"Ранимый, впечатлительный ребёнок тяжело переносит неудачи в играх, поражения в соревнованиях, и, попадая в такие ситуации, он долго плачет и сердится.",1
"Что мне делать с шестистами спортсменами, я не могу их всех отправить?",0
В “Синтаксисе” Пешковского обсуждается проблема залога.,1
Он плотно захлопнул дверь.,0
"Даниил прошел мимо него, на отца ― ноль внимания, как будто его просто нет в комнате.",1
У нас вчера было заседание сектора.,1
Он не погладил рубашку.,1
"Вы, может быть, думаете, что сумма незначительная?",1
Я выслушала его возражения.,1
"Я смотрю на детей, бросающих друг другу мяч.",1
Мало где можно спать.,1
Иванова на лекции в зале нет.,1
"Я один раз покупал сыр ""Ромбинас"".",1
Все россияне помнят и гордятся победой нашей страны в Великой Отечественной войне.,0
В них отсутствует всякий намек на романтизм.,1
Этого письма он не написал.,1
"Все, кто пробовали савойское фондю, считают, что французы знают толк в еде.",0
Поздравляю вас с Новым годом.,1
"Легко показать, что всякий иной путь длиньше этого.",0
Кого он пересиливал острое желание схватить кого за ворот роскошной куртки?,0
Через два дня меня уже не будет в Москве.,1
Эту передачу больше не повторяли.,1
Иван дал обещание сам встретиться с нами.,1
"Макар Игнатьевич, будучи человеком добрым, желающим всем помочь, не только помогал нуждающимся хлебом, но и одеждой, лекарствами.",0
Я ждал его с двух до трех.,1
Пара валенок готовится три дня!,1
Я люблю отдыхать у Черного моря.,1
"Первый бандит, так неудачно промахнувшийся по «мишени», был жив, но в беспамятстве.",1
Танки прорвались у города Клин.,1
Новые наночастицы позволяют быстро и проще очистить среду от загрязняющих веществ.,0
Белинский отнес донские казачьи песни к жанру исторических.,1
"Лингвист, логик и специалист по поэтике берут средства выражения под разными углами.",1
"Рука человека написала книгу, душа человека выразила долю своей сокровенной жизни.",1
"У нас есть свидетель, говорящий всю правду, ничего не скрывая и не прибавляя.",1
Ни одна дыня не попала в магазин.,1
Я не имею намерения вредить вам; я пришел умолять вас об одной милости.,1
Он вскоре сделался негодяем.,1
"Я не сомневаюсь, а просто хочу иметь полную информацию.",1
Не стану давать тебе какие бы то ни было указания.,1
В этом лесу волков не водится.,1
"Это хорошо, что мы всегда скучаем по своим родителям.",1
Много горя ее матери пришлось пережить.,1
"Вопреки прогнозов синоптиков, погода в сентябре стояла тёплая и сухая.",0
"Увидев в предлагаемом тексте несколько проблем, мне стало понятно, что к ним несложно подобрать литературные аргументы.",0
Все утро он был раздражен.,1
"Напрасно вы думаете, что вы здоровы, у вас есть катар верхних дыхательных путей.",0
"Тут пара чулков барышниных, да наволочка, да два полотенца.",0
Он испытывал к ней какую-то особенную нежность.,1
"Тогда так зачем вообще венчаться, если не веришь?",0
"В конкурсе «Библиокросс» выигрывает участник, прочитающий наибольшее количество книг.",0
"На меже, около дороги, стоял трактор.",1
"Сравнивая ископаемых животных с современными, биологам открылось, почему доисторические существа были такими большими.",0
Бабушка до сих по любит его без памяти.,1
"Юрий почему бы то ни было попадает в Нижний Новгород, где Минин призывал народ к освобождению отечества от поляков.",1
Резко он не тормозит.,1
В то утро я сижу на открытой веранде.,1
Преподаватель поощрял студентов формулировать задачи самим.,1
Следов высокоорганизованной материи не обнаружено.,1
Я принял это во внимание.,1
Мой паспорт не был в сумке.,0
Однако его не покидала тревога — как бы легкомысленный зять не набедокурил снова.,1
"Даже если младенец крепко спит за два часа, обычно случаются кратковременные пробуждения.",0
"Он поплыл к берегу, как будто ни о чём не подозревал.",1
"Нет, моего брата нет дома.",1
Приехавшие делегаты на конференцию должны зарегистрироваться согласно установленной процедуре.,0
Он вскоре не сделался негодяем.,0
Он делает три шага к стене.,1
"Чем объясняется ваш смокинг, которым вы, насколько я знаю, не злоупотребляете?",1
На дороге показался я.,0
"В 1885 году В. Д. Поленов экспонировал на передвижной выставке девяносто семь этюдов, привезённым из поездки на Восток.",0
"Наша дивизия была довольно глухая, стоявшая вдали и от Петербурга и от Москвы.",1
"Нет, я бы не рискнул своим процессором.",1
Постарайся заметить вон ту звездочку над самой горой.,0
"Вернемся, сразу же по следу пойдем.",1
Мысли отказываются остановиться на каком-либо предмете.,1
"Благодаря уникального набора микро- и макроэлементов, аминокислот, лецитина, перепелиные яйца с успехом используются в косметологии.",0
"Гуманитарные науки — это дисциплины, изучающие человека в сфере его духовной деятельности.",1
Ему дали целый институт для проведения исследований в области физики низких температур.,1
Имеет ли человек право ходить голый и где оно записано?,1
Благодаря различных стилевых вкраплений в художественной речи создаётся иронический или юмористический характер повествования.,0
Каждую рукопись читает по редактору.,1
Иногда каждый человек может так поступить.,1
"Цесарочка стояла все там же, ждала.",1
Близ стола стояло большое кресло.,0
"Она большая молодец — плаванием занимается, недавно выиграла соревнования.",1
Будь дома в три часа.,1
Лес тянется вдоль реки и очень живописный.,0
"Старинные зарадужелые стекла в рамах вспыхивали, как живые, и мне все казалось, что там, за окошками, кто-нибудь тихо плачет и скребется.",0
"Следующий день начался мелким дождем, солнце не показалось над Чевенгуром.",1
Вячеслав стоял у примуса и по обыкновению зубрил что-то.,1
"Кажется, что Антон танцует.",1
"Я не принимаю то, как они живут.",0
Я утром не позавтракал.,1
Она часто бывает у кого-нибудь из своих друзей.,1
"Вы видели, что меня там не было, коли сами там были.",1
Я залил картошку водой.,1
Поход на пляж не должен окончиться неприятностями.,1
Только один раз ко мне приехали родственники.,1
Я позволила ей жить в моей комнате.,1
У стола висели фотографии.,0
Он взял два куска сахару и положил на блюдце.,1
"Да, следует отметить певую странность того страшного майского вечера.",1
Этот звук его долго доставал.,1
"Изделия из натурального черепашьего панциря, довольно распространённые ранее, стали в наше время редкостью.",1
"Что вы скажете об этом нем, который предлагал нашей ей очень выгодную ее с ценными ими?",0
Эти студенты — оба сведущие в эскимосском языке.,1
Этот человек — его сослуживец.,1
"Не взыщи только, что на берёсте и почерк плохой.",1
В дом вошла радость.,1
В данный момент мы пролетаем над Аляской.,1
Вскоре после издания «Слова» ― даже еще до гибели списка ― возникли сомнения в древности памятника.,1
"Я-то как раз за то, чтобы мужчина был мужчиной в доме, просто жизнь меня заставила делать все самой.",1
"Мы ждем, пока что не пришло ни одного человека.",1
Некоторые члены комиссии не идиоты.,1
Это не должно повториться!,1
"Танк, получив большое количество пробоин, был подожжен.",1
Есть о ком думать!,1
Багаж можно будет получить в терминале аэропорта через час по прилёту лайнера.,0
"Задача состоит в том, чтобы можно было заводить машину, не выходя из дома.",1
"Присутствующие несколько раз заявляли, что слышится шум вроде шуршания бумаги.",1
"Я стоял около него и случайно слышал, что он сказал своему адъютанту.",1
Мать укрыла ребенка платком.,1
Так я и пойду!,1
"Уверен, что завтра что-нибудь не случится.",0
"Нестерпимая печаль звучала в этой песне, заставляя сжиматься сердце.",1
"И пошлите кого-нибудь к Фу Чану, чтоб захватили несколько пар туфлей.",0
"Всех, кто разбираются в технике, приглашают принять участие в технической олимпиаде.",0
Она поставила на стол кастрюлю с супом.,1
"По мокрой земле не был слышен топот собачьих лап, но зато издали донесся до меня треск кустов.",1
После этого они начали громко смеяться.,1
"Иван ни плаща, ни куртки с собой не брал.",1
"Мне все время казалось, что гора падает, хотя я и знала, что этого не может быть.",1
Финансовой катастрофы не вырисовывается.,1
"У нее болит голова, она осталась дома.",1
Кто-нибудъ из них часто приезжал сюда со своими друзьями.,0
О чем ты хочешь со мной поговорить?,1
"Не понимаю, как я здесь очутился.",1
Тут река повернула влево.,1
С полки упал чайник.,1
"Приподнятые уголки губ придают его лицу какое-то веселое, добродушное выражение.",1
"Искренне благодаря отца за неоценимую помощь, я всё же вопреки его совета решил уехать из родного города.",0
"Гора, которую они посетили, была в данной местности, в самом деле, самой высокой, – по крайней мере, выше гор и холмов близвозвышающихся.",1
"Стала бы я стараться, если бы знала!",1
"Обнаружив неполадки в работе прибора, он должен быть немедленно отключён от электросети.",0
Вчера мы получили неприятное известие: едет ревизор.,1
"Медсестра часто знает дело лучше, чем врач.",1
На площадке близ него построен домик с красной крышей.,1
Я воспринял его как военного.,0
"Я воспользовался перочинным ножом, чтобы нарезать колбасу.",1
"Механизмы отказали, и ни одна подлодка не всплыла.",1
Он принял ее взгляды.,1
Ты зря тратишь мое время.,1
"Нужно согласиться, что неприятно видеть любимые, почитаемые образы на свалке, но кощунством назвать это нельзя.",1
Я сейчас каждый день гуляю с собакой.,1
Ты зря тратишь свое время.,1
